video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0153_thumbup.mp4,thumbup,Action: thumbs up,1.0,The predicted action 'thumbs up' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are both hand/arm gestures, but they are distinct actions with different meanings. The prediction is not a temporal part of the ground truth, nor is it a close semantic equivalent."
videos/session_0155_makeoksign.mp4,makeoksign,Action: waving,0.0,'Waving' is a completely different gesture from making an 'OK' sign; the two actions involve distinct hand shapes and motions.
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'makevictorysign' are fundamentally different gestures—one involves extending a single finger, the other forming a V-shape with two fingers. They are neither semantically equivalent nor part of the same action sequence, so the prediction is incorrect."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"'Pointing' is a fundamentally different motion from drawing a circle clockwise; the two actions share no clear temporal or semantic overlap, making the prediction largely incorrect."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: salute,0.0,A military-style salute is fundamentally different from drawing a circle counterclockwise; the two actions have no semantic or temporal overlap.
videos/session_0159_stopsign.mp4,stopsign,Action: pointing,0.0,"'Pointing' and 'stopsign' are semantically unrelated actions; pointing is a gesture, whereas stopsign is a traffic-sign interaction. No overlap or temporal inclusion exists."
videos/session_0160_pullhandin.mp4,pullhandin,Action: pointing,0.2,'Pointing' is a completely different motion from 'pullhandin' (pulling hand inward); no semantic or temporal overlap exists.
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: pointing,0.25,"'Pointing' is a distinct gesture that does not share the pushing-away motion or intent of 'pushhandaway'; the actions are semantically and kinetically different, warranting a low score."
videos/session_0162_handwave.mp4,handwave,Action: Waving,1.0,'Waving' is semantically identical to 'handwave'; both describe the same action.
videos/session_0163_sweep.mp4,sweep,Action: waving,0.25,"Waving and sweeping are distinct arm motions; waving is a greeting gesture while sweeping involves a back-and-forth motion to clean. They are only superficially similar (both use arm movement) but serve different purposes and are not semantically equivalent, souffisant for a low score."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match for the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: waving,0.1,'Waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing,0.0,"'Standing' is a static pose, whereas 'drawzigzag' is an active drawing motion. The two actions are semantically unrelated, and the prediction fails to capture any aspect of the dynamic drawing task."
videos/session_0167_dodge.mp4,dodge,Action: waving,0.1,'Waving' is a completely different motion from 'dodge'; there is no semantic or temporal overlap between the two actions.
videos/session_0168_bowling.mp4,bowling,Action: bow,0.0,'bow' (a bending gesture) is unrelated to the sport of 'bowling'; the actions are semantically and visually distinct.
videos/session_0169_liftupahand.mp4,liftupahand,Action: waving,0.9,"""Waving"" is essentially an instance of lifting up a hand; the predicted action is semantically equivalent to the ground-truth label ""liftupahand""."
videos/session_0170_tap.mp4,tap,Action: waving,0.3,"""Tap"" involves a short, quick contact or gesture, whereas ""waving"" is a broad, repetitive arm motion without contact. They are distinct actions, so the match is weak."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: waving,0.0,"'waving' is a completely different arm gesture from 'spreadandpinch', which involves opening the fingers wide and then pinching them together. No temporal or semantic overlap exists."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' and 'drawtriangle' are completely different actions with no semantic overlap; waving is an arm gesture unrelated to drawing a triangle.
videos/session_0173_sneeze.mp4,sneeze,Action: singing,0.0,"Sneezing is a brief reflex action involving sudden facial and upper-body motion, whereas singing is a sustained vocal activity with distinct mouth and breathing patterns. The two actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0174_cough.mp4,cough,Action: standing,0.1,"The ground truth is 'cough', a brief upper-body motion, while the prediction is the static label 'standing'. These are unrelated; standing neither describes nor temporally includes coughing."
videos/session_0175_stagger.mp4,stagger,Action: walking,0.5,"'Walking' is related to 'stagger'—both are locomotion—but 'walking' does not convey the unsteady or irregular motion implied by 'stagger'. The prediction is too general, so it receives a medium score."
videos/session_0176_yawn.mp4,yawn,Action: drinking,0.0,"Drinking and yawning are distinct, unrelated actions with no overlap in motion or purpose; the prediction does not align with the ground truth in any way."
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.0,The predicted action 'drinking' is entirely unrelated to the ground truth 'blownose'; there is no semantic overlap or temporal connection between blowing one's nose and drinking.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, often choreographed movement that differs significantly from the slow, deliberate motions of stretching oneself. While both involve body movement, the semantic gap is too large to consider them equivalent or even closely related."
videos/session_0179_touchface.mp4,touchface,Action: speaking,0.0,"'Speaking' is a distinct activity and does not overlap with 'touchface'; there is no indication that the person is touching their face while speaking, so the prediction is incorrect."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,"The VLM predicted 'Handshake', which is an exact semantic match to the ground truth label 'handshake'."
videos/session_0181_hug.mp4,hug,Action: dancing,0.0,'Dancing' and 'hug' are fundamentally different actions; dancing is rhythmic body movement while hugging is a static or brief interpersonal embrace. No semantic or temporal overlap exists.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: pointing,0.2,"Pointing is a neutral gesture that does not involve any pushing motion or physical contact with another person, so it is not semantically or visually related to the ground truth action 'pushsomeone'."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: knee lift,0.75,"'Knee lift' is a very similar kicking-like motion; while it may not be a full kick toward someone, it is a dynamic leg-raising action that strongly aligns with the intent of 'kicksomeone' and is much closer than a generic static label."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: greeting,0.0,"'Greeting' is a friendly social gesture and semantically opposite to 'punch someone', which is an aggressive physical attack. The two actions are completely different in intent and execution, so the prediction is incorrect."
videos/session_0185_conversation.mp4,conversation,Action: standing,0.25,"The ground truth 'conversation' implies people talking/interacting, whereas the prediction 'standing' is a generic static posture with no indication of talking or interaction. It is too generic and does not capture the essence of the labeled activity."
videos/session_0186_sit.mp4,sit,Action: sitting,1.0,"The prediction 'sitting' is semantically identical to the ground truth 'sit', satisfying exact-match equivalence."
videos/session_0187_walk.mp4,walk,Action: Dancing,0.2,"'Dancing' is a rhythmic, expressive movement that is fundamentally different from the rhythmic, forward locomotion of 'walk'. They share motion but differ in purpose and pattern, so the prediction is largely incorrect."
videos/session_0188_bow.mp4,bow,Action: bowing,1.0,"The predicted action 'bowing' is semantically identical to the ground truth 'bow', differing only in verb form."
videos/session_0189_sleep.mp4,sleep,Action: Resting,0.9,"'Resting' is semantically equivalent to 'sleep'—both describe an inactive, low-energy state typical of sleeping. The prediction captures the essence of the ground truth label."
