video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0148_brushhair.mp4,brushhair,Action: Saluting,0.2,The predicted action 'Saluting' is completely unrelated to the ground truth action 'brushhair'. There is no semantic or temporal overlap between the two actions.
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: Drinking,0.1,The predicted action 'Drinking' is completely different from the ground truth action 'bicepcurl'. There is no semantic or temporal overlap between the two actions.
videos/session_0150_playphone.mp4,playphone,Action: Texting / using a mobile phone,1.0,The prediction 'Texting / using a mobile phone' is a direct semantic match for the ground truth action 'playphone'.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.0,"The prediction 'Drinking' is completely different from the ground truth action 'brushteeth', with no semantic overlap or temporal relation."
videos/session_0152_type.mp4,type,Action: Sitting on a chair,0.2,"The ground truth action is 'type', which involves dynamic hand and finger movement on a keyboard. The predicted action 'Sitting on a chair' is a static posture and does not describe the specific activity of typing. There is a significant mismatch between the predicted and ground truth actions."
videos/session_0153_thumbup.mp4,thumbup,Action: Pointing,0.3,"The prediction 'Pointing' is significantly different from the ground truth action 'thumbup'. While both involve hand movements, they are distinct gestures with different intentions and meanings."
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.5,"The VLM predicted 'pointing' while the ground truth is 'thumbdown'. Both actions involve hand gestures and are related in terms of body movement, but they are not semantically equivalent. The prediction is plausible but not a direct match, warranting a medium score."
videos/session_0155_makeoksign.mp4,makeoksign,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically unrelated to the ground truth action 'makeoksign'. Both are hand gestures but describe distinct, non-overlapping motions."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,"The VLM predicted 'Pointing', which is not semantically related to the ground truth action 'makevictorysign'. While both involve hand gestures, the specific gestures are distinct and not interchangeable. Therefore, the score is low due to the mismatch between the predicted and ground truth actions."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.3,"The predicted action 'Pointing' does not align with the ground truth 'drawcircleclockwise', which involves a circular motion rather than pointing. The actions are semantically different, leading to a low score."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.3,"The predicted action 'Waving' is semantically different from the ground truth action 'drawcirclecounterclockwise'. While both involve arm movement, the specific motion and intent are not aligned, resulting in a low score."
videos/session_0159_stopsign.mp4,stopsign,Action: Waving,0.1,The prediction 'Waving' is completely different from the ground truth action 'stopsign'. There is no semantic or temporal relationship between the two actions.
videos/session_0160_pullhandin.mp4,pullhandin,Action: Drinking,0.0,The predicted action 'Drinking' is semantically unrelated to the ground truth action 'pullhandin'. There is no overlap or logical connection between the two actions.
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.6,"The prediction 'Pointing' is somewhat related to 'pushhandaway' as both involve hand movements, but they are not semantically equivalent. The action 'pushhandaway' implies a pushing or repelling motion, whereas 'pointing' is a different gesture. Thus, the score is medium due to partial overlap in the context of hand actions."
videos/session_0162_handwave.mp4,handwave,Action: Waving hand,1.0,The prediction 'Waving hand' is a semantic equivalent of the ground truth action 'handwave'.
videos/session_0163_sweep.mp4,sweep,Action: Waving,0.2,"The predicted action 'waving' is semantically different from the ground truth action 'sweep'. While both involve arm movements, the context and intent are distinct, leading to a low score."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: Standing,0.2,"The predicted action 'Standing' is a static and generic description, which does not match the dynamic nature of the ground truth action 'slide'. There is no semantic or temporal overlap between the two actions."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing still,0.2,"The ground truth action 'drawzigzag' is a dynamic and specific movement, while the predicted action 'Standing still' describes a static state with no motion. This is a clear mismatch, warranting a low score."
videos/session_0167_dodge.mp4,dodge,Action: Falling down,0.2,"The ground truth 'dodge' implies an evasive movement, while the predicted 'falling down' is a distinct action with different intent and outcome. The two actions are not semantically related or temporally linked."
videos/session_0168_bowling.mp4,bowling,Action: Bowing,0.2,"The predicted action 'Bowing' is semantically different from the ground truth 'Bowling'. While the words are phonetically similar, they describe entirely unrelated activities, leading to a low score."
videos/session_0169_liftupahand.mp4,liftupahand,Action: Waving,0.8,"The prediction 'Waving' is semantically similar to the ground truth 'liftupahand', as both involve raising a hand. Although 'waving' implies a repeated motion, it is closely related and captures the essence of the action."
videos/session_0170_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'tap'. While both involve hand movements, they are distinct and not interchangeable."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing with one arm extended,0.2,"The predicted action 'Pointing with one arm extended' does not match the ground truth 'spreadandpinch', which typically involves a spreading and pinching motion of the fingers. The two actions are semantically distinct and unrelated."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Waving hand,0.2,"The VLM predicted 'Waving hand', which is a completely different action from the ground truth 'drawtriangle'. There is no semantic or temporal overlap between the two actions."
videos/session_0173_sneeze.mp4,sneeze,Action: Coughing,0.8,"The prediction 'Coughing' is semantically very similar to the ground truth action 'sneeze'. Both are involuntary respiratory actions involving the expulsion of air from the lungs, making them closely related."
videos/session_0174_cough.mp4,cough,Action: Bowing,0.1,The prediction 'Bowing' is completely different from the ground truth action 'cough'. There is no semantic or temporal relationship between the two actions.
videos/session_0175_stagger.mp4,stagger,Action: Standing,0.2,"The ground truth action 'stagger' implies an unsteady or wobbling movement, which is dynamic. The VLM's prediction 'Standing' is a static posture and does not capture the dynamic or unstable nature of 'stagger'. This is a significant mismatch, warranting a low score."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is completely unrelated to the ground truth action 'yawn'. These are distinct actions with no semantic overlap or temporal relationship.
videos/session_0177_blownose.mp4,blownose,Action: talking on the phone,0.0,The predicted action 'talking on the phone' is completely unrelated to the ground truth action 'blownose'. There is no semantic or temporal overlap between the two actions.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: Raising both arms up,0.9,"The prediction 'Raising both arms up' is a specific and valid movement that falls under the general category of 'stretchoneself'. It is a direct and accurate description of a stretching action, warranting a high score."
