video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0154_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumb-down' are both hand gestures but convey opposite meanings; they are not semantically equivalent nor is one a temporal part of the other. The prediction is related only at the coarse level of 'hand gesture' and misses the specific negative connotation of the ground truth, warranting a low score."
videos/session_0155_makeoksign.mp4,makeoksign,Action: Raise arm,0.3,Raising an arm is a generic motion that does not specifically indicate the formation of an 'OK' sign; it is only a partial or preparatory movement and lacks the distinctive gesture required.
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'make victory sign' are distinct hand gestures; the former uses an extended index finger while the latter forms a V-shape with two fingers. They are not semantically equivalent, nor is pointing a temporal part of making a victory sign, so the prediction is largely incorrect."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from 'drawcircleclockwise'; the former is a static directional gesture while the latter involves a continuous circular arm movement. No semantic or temporal overlap exists.
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; there is no semantic or temporal overlap between the two actions.
videos/session_0159_stopsign.mp4,stopsign,Action: raising arm,0.0,"The ground truth 'stopsign' implies a gesture of holding the arm out in a stop signal, whereas the prediction 'raising arm' describes only the upward motion of the arm without the static stop gesture. These are semantically different actions."
videos/session_0160_pullhandin.mp4,pullhandin,Action: waving,0.2,"'Waving' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). The two actions are unrelated, so the prediction is incorrect."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing-away motion). While both involve arm movement, they are not semantically equivalent, nor is pointing a temporal part of pushing away. The actions are only loosely related, warranting a low score."
videos/session_0162_handwave.mp4,handwave,Action: Raising arm,0.9,Raising arm is the core motion of a handwave; the VLM captured the essential movement even if it did not explicitly say 'wave'.
videos/session_0163_sweep.mp4,sweep,Action: Reaching,0.25,"'Reaching' is only a small, preparatory component of sweeping and does not capture the core sweeping motion; the actions are related but far from equivalent, warranting a low score."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: standing,0.1,"The ground truth 'slide' implies a dynamic sliding motion, whereas the prediction 'standing' is a static pose that does not involve any sliding or related movement. The actions are semantically unrelated and the prediction is overly generic."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: standing,0.0,"The ground truth 'drawzigzag' is a dynamic drawing action, whereas the prediction 'standing' is a static pose with no relation to drawing or zig-zag motions, making it completely mismatched."
videos/session_0167_dodge.mp4,dodge,Action: Turning,0.3,"'Turning' is only loosely related to 'dodge'—a dodge may involve a quick turn, but turning alone does not necessarily imply dodging. The prediction is too generic and does not capture the evasive nature of the ground-truth action."
videos/session_0168_bowling.mp4,bowling,Action: Bending,0.2,"Bending is a generic body posture, not the specific sport action of bowling. The two actions are semantically unrelated and the prediction does not capture any recognizable component of bowling."
videos/session_0169_liftupahand.mp4,liftupahand,Action: arm raise,1.0,'arm raise' is a direct semantic equivalent of 'liftupahand'; both describe the same motion of raising one arm.
videos/session_0170_tap.mp4,tap,Action: Waving,0.2,"'Waving' is a distinctly different arm motion from 'tap'; the two actions are not semantically equivalent nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the hand wide and then bringing fingers together. The two actions are fundamentally different and not semantically related."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Arm raise,0.3,"Raising an arm is only loosely related to drawing a triangle; it is neither the specific action nor a clear temporal part of it, so the match is weak."
videos/session_0173_sneeze.mp4,sneeze,Action: eating,0.0,'eating' and 'sneeze' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0174_cough.mp4,cough,Action: Standing,0.0,"The ground truth is 'cough', a brief, dynamic action involving upper-body motion. The prediction 'standing' is a static pose and does not describe coughing or any part of it, so the actions are unrelated."
videos/session_0175_stagger.mp4,stagger,Action: Walking,0.4,"'Walking' is a related but more generic motion; 'stagger' implies an unsteady, irregular gait, so while walking is in the same broad family, it misses the key unsteadiness aspect and is therefore only partially correct."
videos/session_0176_yawn.mp4,yawn,Action: scratching head,0.0,Scratching the head is a completely different action from yawning; no semantic or temporal overlap exists.
videos/session_0177_blownose.mp4,blownose,Action: Eating,0.0,'Eating' and 'blowing nose' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: raise arms overhead,0.9,"Raising arms overhead is a direct and common way to stretch oneself, making the prediction semantically equivalent to the ground truth."
videos/session_0179_touchface.mp4,touchface,Action: eating,0.2,"'Eating' involves bringing food to the mouth, which is a different motion from simply 'touching the face'; the two actions are not semantically equivalent nor is one a temporal part of the other."
videos/session_0180_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' is an exact match to the ground truth label 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Pointing,0.2,"'Pointing' is a gesture that does not involve any pushing motion or contact with another person, so it is semantically unrelated to the ground-truth action 'pushsomeone'."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same physical motion of a kick.
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"A handshake is a cooperative, friendly gesture, whereas punching someone is an aggressive, hostile action. The two are semantically and visually distinct, so the prediction is incorrect."
videos/session_0185_conversation.mp4,conversation,Action: Standing,0.3,"'Standing' is too generic and static; a conversation typically involves some gesturing, head-turning, or other interactive cues. The prediction fails to capture the interactive nature of the label."
videos/session_0186_sit.mp4,sit,Action: squat,0.8,"A squat is a transitional movement that ends in a seated-like position, making it semantically close to the act of sitting. Given the allowed temporal partiality for the 'sit' label, 'squat' is considered a valid, related action."
videos/session_0187_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0188_bow.mp4,bow,Action: Bending down,1.0,'Bending down' is semantically equivalent to 'bow'; both describe the same downward motion of the upper body.
videos/session_0189_sleep.mp4,sleep,Action: lying on the ground,0.9,'Lying on the ground' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0190_dance.mp4,dance,Action: punch,0.2,"'Punch' is a distinct, aggressive motion that is semantically and visually unrelated to the rhythmic, expressive motion of 'dance'. The two actions share no common movement pattern or intent, so the prediction is considered completely different."
videos/session_0191_jog.mp4,jog,Action: walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'; while not identical, it falls within the same broad category of rhythmic forward movement and is therefore considered a related but less specific match."
