video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0101_sweep.mp4,sweep,Action: waving,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'waving' is a distinct gesture usually directed toward another person and lacks the cleaning context or motion pattern of sweeping. Although both involve arm movement, they are semantically and functionally different actions with no significant temporal or categorical overlap."
videos/session_0102_clap.mp4,clap,Action: Gesturing,0.6,"Clapping is a specific form of gesturing, so 'Gesturing' is related but less precise than the ground truth 'clap'. This falls under the medium score range as it captures the general category of hand movement but lacks the specificity of the actual action."
videos/session_0103_slide.mp4,slide,Action: reaching with right arm,0.2,"The ground truth action 'slide' implies a dynamic, full-body movement involving gliding or moving along a surface, whereas the predicted action 'reaching with right arm' describes a localized upper-body gesture. These actions are semantically and kinematically distinct, with no clear temporal or categorical overlap. Reaching is not a plausible phase or component of sliding, leading to a low score."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement tracing a zigzag pattern, likely on a surface. The prediction 'pointing' is a different gesture that does not involve the repetitive, directional motion characteristic of drawing a zigzag. While both involve arm/hand use, they are semantically and kinematically distinct actions, warranting a low score."
videos/session_0105_dodge.mp4,dodge,Action: turning left,0.3,"The ground truth action 'dodge' implies a rapid, evasive movement to avoid something, which typically involves lateral or sudden directional shifts. The prediction 'turning left' describes a rotational motion that may or may not be part of a dodge. While turning could occur during a dodge, it is not sufficient on its own to constitute dodging and lacks the essential evasive intent or dynamic context. Thus, the actions are only weakly related, warranting a low score."
videos/session_0106_bowling.mp4,bowling,Action: throwing,0.9,"The predicted action 'throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the temporal and semantic alignment, this is a highly accurate prediction."
videos/session_0107_liftupahand.mp4,liftupahand,Action: raise arm,1.0,"The predicted action 'raise arm' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same upper limb elevation movement."
videos/session_0108_tap.mp4,tap,Action: Saluting,0.2,"The ground truth action 'tap' typically involves a light touch or brief contact (e.g., tapping a surface or device), while 'saluting' is a distinct, formal gesture involving raising the hand to the forehead. These actions differ significantly in intent, motion, and context, with no clear temporal or semantic overlap. Therefore, the prediction is largely incorrect."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Raise right arm,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading and pinching fingers, likely in a controlled or repetitive manner. The prediction 'Raise right arm' describes a gross upper-body movement that does not involve the specific hand motion implied by the label. These actions are semantically and kinematically distinct, with no clear temporal or functional overlap."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically lead into drawing a triangle. While both involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a largely incorrect match."
videos/session_0111_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both sudden, reflexive respiratory actions that can appear visually similar in low-resolution thermal video, especially in terms of upper body motion and head movement. While not the same action, they are closely related and may be difficult to distinguish under the given input constraints. However, they are distinct physiological events, so an exact or temporal-part match does not apply, placing the prediction in the medium-similarity range."
videos/session_0112_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory action, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap or temporal relationship between coughing and drinking, making this a clear mismatch."
videos/session_0113_stagger.mp4,stagger,Action: Bend,0.3,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty. The prediction 'Bend' describes a distinct, controlled motion that is not a typical component or semantic equivalent of staggering. While both involve body movement, they represent different action categories with little overlap in intent or execution."
