video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0566_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' is a specific circular motion in one direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0567_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: taking a photograph,0.0,The predicted action 'taking a photograph' is entirely unrelated to the ground truth 'drawcirclecounterclockwise'; there is no semantic or temporal overlap between drawing a counter-clockwise circle and photographing.
videos/session_0568_stopsign.mp4,stopsign,Action: raise hand,0.0,"The ground truth 'stopsign' implies a gesture of raising one or both arms to signal a stop, while the prediction 'raise hand' is a generic upward arm motion that could mean waving, asking a question, or stretching. Without evidence that the motion is specifically the stop-sign gesture, the actions are semantically unrelated."
videos/session_0569_pullhandin.mp4,pullhandin,Action: Waving,0.2,"'Waving' is a distinct arm gesture that does not semantically overlap with 'pullhandin' (pulling hand inward). The two actions are unrelated, so the prediction is incorrect."
videos/session_0570_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that involves pushing the hand outward and away from the body, which overlaps semantically with the ground-truth action 'pushhandaway'. While not an exact match, the predicted action captures the same general limb movement and intent, making it a related and plausible interpretation."
videos/session_0571_handwave.mp4,handwave,Action: waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in minor wording."
videos/session_0572_sweep.mp4,sweep,Action: dropping an object,0.1,'Dropping an object' is unrelated to the act of sweeping; it neither describes sweeping nor any preparatory or follow-up motion that would be considered part of sweeping.
videos/session_0573_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0574_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no semantic or visual relation to the dynamic action 'slide' (sliding across a surface).
videos/session_0575_drawzigzag.mp4,drawzigzag,Action: waving,0.2,'waving' is a distinct arm gesture that does not resemble drawing a zig-zag pattern; the two actions are unrelated.
videos/session_0576_dodge.mp4,dodge,Action: Walking,0.0,"'Walking' is a forward, steady motion, whereas 'dodge' is a sudden, evasive movement; they are semantically and visually distinct actions."
videos/session_0577_bowling.mp4,bowling,Action: throwing,0.8,"In bowling, the core motion is the act of throwing the ball toward the pins. The VLM’s prediction of 'throwing' captures this essential action, even if it omits the sport-specific context. It is semantically equivalent to the key movement in bowling, so it receives a high score."
videos/session_0578_liftupahand.mp4,liftupahand,Action: Pointing,0.8,'Pointing' is a specific instance of lifting up a hand; the predicted action is semantically equivalent to the ground truth 'liftupahand'.
videos/session_0579_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0580_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from 'spreadandpinch' (which involves opening and closing the fingers or hands). There is no semantic or temporal overlap between the two actions.
videos/session_0581_drawtriangle.mp4,drawtriangle,Action: Pointing,0.2,"'Pointing' is a completely different motion from 'drawtriangle'; pointing does not involve drawing any shape, let alone a triangle."
videos/session_0582_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0583_cough.mp4,cough,Action: Head raise,0.0,'Head raise' is not semantically related to 'cough'; raising the head is a different motion and does not encompass or imply coughing.
videos/session_0584_stagger.mp4,stagger,Action: turning,0.2,"'Turning' is a rotational movement, whereas 'stagger' implies an unsteady, swaying or stumbling motion; they are fundamentally different actions with no temporal overlap or semantic equivalence."
videos/session_0585_yawn.mp4,yawn,Action: Standing,0.0,'Standing' is a static pose and does not encompass or temporally relate to the dynamic action 'yawn'; the two are semantically unrelated.
videos/session_0586_blownose.mp4,blownose,Action: coughing,0.2,"'Coughing' and 'blowing nose' are both respiratory-related actions, but they are distinct and easily separable; the VLM predicted a completely different action rather than a temporal part or a semantically close variant."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Spreading arms,0.9,"'Spreading arms' is a direct, specific instance of stretching oneself, hence semantically equivalent to the ground truth."
videos/session_0588_touchface.mp4,touchface,Action: drinking,0.0,"'drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between hand and face; the two actions are distinct and unrelated."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0590_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: shoulder touch,0.85,"'shoulder touch' is a direct, specific instance of 'pushsomeone'—a gentle push/touch on the shoulder—so the predicted action semantically matches the ground truth."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking. The slight difference in phrasing does not change the core action.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,"Pointing is a completely different motion from punching; the arm gesture and intent differ significantly, so the prediction is not semantically or temporally related to the ground truth action."
videos/session_0594_conversation.mp4,conversation,Action: Walking away,0.2,"'Walking away' is a movement that departs from the scene, whereas 'conversation' implies staying in place and interacting. The actions are semantically unrelated and the prediction does not capture any part of the ground-truth activity."
videos/session_0595_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0596_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a concrete, dynamic action that falls squarely within the open-ended instruction 'freestyle', so the prediction is correct and specific."
videos/session_0597_gym.mp4,gym,Action: Jumping,0.9,"Jumping is a clear, dynamic exercise that falls squarely within the broad 'gym' category, so the prediction is highly accurate."
videos/session_0598_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that clearly falls within the open-ended scope of 'freestyle', so the prediction is correct."
videos/session_0599_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0600_freestyle.mp4,freestyle,Action: throwing,1.0,"The ground truth 'freestyle' allows any action the person chooses; 'throwing' is a specific, valid action under this umbrella, so it is semantically correct."
videos/session_0601_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is considered a correct match."
videos/session_0602_freestyle.mp4,freestyle,Action: Drinking,0.9,"'Drinking' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0603_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0604_freestyle.mp4,freestyle,Action: sitting,0.2,"The ground truth 'freestyle' allows any active movement, but the VLM predicted 'sitting', which is a static, inactive posture. This is too generic and does not capture the dynamic nature implied by 'freestyle', so it receives a low score."
