video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0152_type.mp4,type,Action: Reading,0.0,"The ground truth 'type' is a generic action that does not align with the specific VLM prediction 'Reading'. There is no semantic or temporal overlap between the two, making the prediction incorrect."
videos/session_0153_thumbup.mp4,thumbup,Action: Thumbs up,1.0,The prediction 'Thumbs up' is an exact semantic match to the ground truth action 'thumbup'.
videos/session_0154_thumbdown.mp4,thumbdown,Action: Wave Left,0.1,The predicted action 'Wave Left' is completely different from the ground truth action 'thumbdown'. There is no semantic or temporal relationship between the two actions.
videos/session_0155_makeoksign.mp4,makeoksign,Action: Hand wave,0.2,The VLM predicted 'Hand wave' while the ground truth is 'makeoksign'. These are two distinct hand gestures with no semantic overlap. The prediction is incorrect and not related to the ground truth action.
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: Two-Finger Pointing,1.0,"The prediction 'Two-Finger Pointing' is semantically equivalent to the ground truth 'makevictorysign', as both describe the same hand gesture."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.2,"The VLM predicted 'Hand waving' which is not semantically equivalent to 'drawcircleclockwise'. While both actions involve hand movement, 'drawcircleclockwise' is a specific circular motion, whereas 'hand waving' is a different type of movement. The actions are not closely related, resulting in a low score."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.3,"The ground truth action 'drawcirclecounterclockwise' is a specific arm movement, while the VLM's prediction 'pointing' is a different action. Although both involve arm movement, the intent and motion are not semantically equivalent, resulting in a low score."
videos/session_0159_stopsign.mp4,stopsign,Action: Waving,0.1,The VLM's prediction 'Waving' is completely unrelated to the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0160_pullhandin.mp4,pullhandin,Action: Draw cross,0.3,The prediction 'Draw cross' does not match the ground truth action 'pullhandin' either semantically or temporally. The actions are fundamentally different and unrelated.
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Throw,0.8,"The predicted action 'Throw' is semantically similar to the ground truth action 'pushhandaway', as both involve a similar motion of pushing or throwing with the hand."
videos/session_0162_handwave.mp4,handwave,Action: changing a lightbulb,0.2,The prediction 'changing a lightbulb' is a completely different action from the ground truth 'handwave'. There is no semantic or temporal relationship between the two.
videos/session_0163_sweep.mp4,sweep,Action: Handshake,0.1,"The VLM predicted 'Handshake', which is completely different from the ground truth action 'sweep'. There is no semantic or temporal relationship between the two actions."
videos/session_0164_clap.mp4,clap,Action: Hand Clapping,1.0,The prediction 'Hand Clapping' is a direct and exact semantic match to the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: Hand waving,0.2,The predicted action 'Hand waving' is unrelated to the ground truth action 'slide'. They describe different types of movements with no semantic overlap.
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing,0.2,"The ground truth action 'drawzigzag' implies a dynamic, drawing-related movement, while the VLM prediction 'Standing' is a static, unrelated action. This is a clear mismatch with low semantic similarity."
videos/session_0167_dodge.mp4,dodge,Action: throw,0.0,The predicted action 'throw' is semantically and physically unrelated to the ground truth action 'dodge'. There is no overlap or plausible connection between the two actions.
videos/session_0168_bowling.mp4,bowling,Action: Bowling,1.0,"The predicted action 'Bowling' is an exact match to the ground truth action 'bowling', indicating perfect alignment."
videos/session_0169_liftupahand.mp4,liftupahand,Action: Hand Waving,1.0,"The VLM predicted 'Hand Waving', which is semantically equivalent to the ground truth action 'liftupahand'. Both describe the same hand-raising movement."
videos/session_0170_tap.mp4,tap,Action: Throwing,0.2,"The predicted action 'Throwing' is semantically different from the ground truth action 'tap'. While both involve hand movements, the nature and intent of the actions are distinct, leading to a low score."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Left hand waving,0.1,"The predicted action 'Left hand waving' does not match the ground truth action 'spreadandpinch'. There is no semantic or temporal overlap between the two actions, and the prediction describes a different type of hand movement."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Handwaving,0.2,"The predicted action 'Handwaving' is not semantically or temporally related to the ground truth action 'drawtriangle'. While both involve hand movements, the intent and motion are fundamentally different."
videos/session_0173_sneeze.mp4,sneeze,Action: Coughing,0.9,"The prediction 'coughing' is semantically very close to the ground truth 'sneeze', as both are involuntary respiratory actions involving similar bodily movements."
videos/session_0174_cough.mp4,cough,Action: Head Nod,0.2,"The predicted action 'Head Nod' is significantly different from the ground truth action 'cough'. While both involve head movement, the nature and intent of the actions are unrelated, leading to a low score."
videos/session_0175_stagger.mp4,stagger,Action: Yawning,0.1,The predicted action 'Yawning' is completely unrelated to the ground truth action 'stagger'. There is no semantic or temporal overlap between the two actions.
videos/session_0176_yawn.mp4,yawn,Action: drinking,0.0,The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. There is no semantic or contextual overlap between the two actions.
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.0,The predicted action 'drinking' is completely different from the ground truth action 'blownose'. There is no semantic or temporal relationship between the two actions.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,"The VLM's prediction 'Stretching' is a semantic equivalent to the ground truth action 'stretchoneself', indicating a correct match."
videos/session_0179_touchface.mp4,touchface,Action: Drinking,0.1,"The VLM predicted 'Drinking', which is completely different from the ground truth action 'touchface'. There is no semantic or temporal overlap between the two actions."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Choking,0.0,"The prediction 'choking' is semantically unrelated to the ground truth action 'hug'. These are two distinct and opposite actions, resulting in no similarity."
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The prediction 'Action: Pushing' is a direct semantic match with the ground truth action 'pushsomeone', indicating the same core action."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: GroinKick,0.9,"The VLM's prediction 'GroinKick' is a specific and semantically equivalent action to the ground truth 'kicksomeone'. Both describe a kicking action directed at another person, with high specificity and relevance."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Choking,0.2,"The prediction 'choking' is semantically different from the ground truth 'punchsomeone'. While both involve aggressive actions, they are distinct and not interchangeable."
videos/session_0185_conversation.mp4,conversation,Action: Talking,1.0,The prediction 'Talking' is a direct semantic equivalent of the ground truth action 'conversation'.
videos/session_0186_sit.mp4,sit,Action: Sitting down,1.0,The prediction 'Sitting down' is a direct and correct temporal part of the ground truth action 'sit'.
videos/session_0187_walk.mp4,walk,Action: Turn,0.3,"The predicted action 'Turn' is semantically different from the ground truth action 'walk'. While both involve movement, 'turn' is not a logical temporal part or a related action to 'walk', resulting in a low score."
videos/session_0188_bow.mp4,bow,Action: bow,1.0,"The prediction 'Action: bow' is an exact match to the ground truth action 'bow', which warrants a high score."
videos/session_0189_sleep.mp4,sleep,Action: Lying down,1.0,"The prediction 'lying down' is semantically equivalent to the ground truth action 'sleep', as both describe a state of rest in a horizontal position."
videos/session_0190_dance.mp4,dance,Action: Shoulder Press,0.2,"The VLM predicted 'Shoulder Press', which is a specific strength training exercise, while the ground truth is 'dance'. These are fundamentally different types of movement with no semantic overlap. A shoulder press is a static, targeted muscle exercise, whereas dance is a dynamic, full-body activity involving rhythm and coordinated movements."
