video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0152_type.mp4,type,Action: sitting,0.2,"The ground truth 'type' is ambiguous and does not match the predicted action 'sitting'. Without further context, 'type' does not clearly relate to 'sitting', resulting in a low score."
videos/session_0153_thumbup.mp4,thumbup,Action: pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth action 'thumbup'. While both are hand gestures, they represent distinct and unrelated actions."
videos/session_0154_thumbdown.mp4,thumbdown,Action: Pointing,0.3,"The predicted action 'Pointing' is not semantically equivalent to 'thumbdown'. While both involve hand gestures, they represent different specific actions and are not interchangeable."
videos/session_0155_makeoksign.mp4,makeoksign,Action: Raise arm,0.3,"The predicted action 'Raise arm' is not semantically related to the ground truth action 'makeoksign'. While making an 'ok' sign may involve raising the arm, the core action differs significantly, leading to a low score."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.3,"The VLM predicted 'pointing', which is semantically different from the ground truth 'makevictorysign'. While both actions involve hand gestures, they are distinct and not interchangeable. The prediction does not match the ground truth or any of its plausible variations."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.3,"The predicted action 'Pointing' does not semantically relate to the ground truth action 'drawcircleclockwise'. While both involve hand movements, 'pointing' is a distinct and unrelated gesture compared to drawing a circle. The actions are fundamentally different."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.2,The predicted action 'Pointing' is semantically different from the ground truth action 'drawcirclecounterclockwise'. There is no clear overlap or logical connection between the two actions.
videos/session_0159_stopsign.mp4,stopsign,Action: raising arm,0.2,"The predicted action 'raising arm' does not semantically or temporally align with the ground truth action 'stopsign'. A 'stopsign' action typically involves a specific hand gesture or posture indicating stopping, which is not captured by the generic 'raising arm' description. The prediction is too vague and does not convey the intent or specificity of the ground truth label."
videos/session_0160_pullhandin.mp4,pullhandin,Action: waving,0.3,"The predicted action 'waving' is semantically different from the ground truth 'pullhandin'. While both involve hand movements, the nature and direction of the actions are distinct, making the prediction incorrect."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.4,"The predicted action 'Pointing' is related to the ground truth action 'pushhandaway' in that both involve hand movement, but it is not semantically equivalent or a direct logical part of the action. The similarity is moderate but not strong enough for a high score."
videos/session_0162_handwave.mp4,handwave,Action: Raising arm,0.9,"The prediction 'Raising arm' is a specific and accurate description of the action 'handwave', as waving typically involves raising the arm. The semantic similarity is high, warranting a high score."
videos/session_0163_sweep.mp4,sweep,Action: Reaching,0.3,"The prediction 'Reaching' is not semantically equivalent or related to the ground truth action 'sweep'. Sweeping involves a broader, continuous motion, while reaching is a more specific and unrelated action."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: standing,0.2,"The ground truth action is 'slide', which is a dynamic and specific movement. The VLM's prediction 'standing' is a generic static action that does not align with the dynamic nature of 'slide'. Therefore, the score is low."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: standing,0.1,"The ground truth action 'drawzigzag' implies a dynamic and specific movement involving drawing a zigzag pattern. The VLM's prediction 'standing' is a static and generic action that does not align with the dynamic nature of the ground truth. Therefore, the score is low."
videos/session_0167_dodge.mp4,dodge,Action: Turning,0.5,"The VLM predicted 'Turning' while the ground truth is 'dodge'. While turning can be a part of dodging, it is not specific enough to be considered a direct match or a valid temporal part. The actions are related but not equivalent, warranting a medium score."
videos/session_0168_bowling.mp4,bowling,Action: Bending,0.4,"The predicted action 'Bending' is somewhat related to 'bowling' as bending can occur during the bowling motion, but it is not specific enough and lacks the contextual relevance of the actual activity."
videos/session_0169_liftupahand.mp4,liftupahand,Action: arm raise,1.0,The prediction 'arm raise' is a direct semantic equivalent to the ground truth action 'liftupahand'.
videos/session_0170_tap.mp4,tap,Action: Waving,0.3,"The predicted action 'waving' is semantically different from the ground truth action 'tap'. While both involve hand movements, they are distinct actions and not temporally or contextually related."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,"The predicted action 'Pointing' is semantically different from the ground truth action 'spreadandpinch', which involves spreading and pinching movements. There is no clear overlap or logical relationship between the two actions."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Arm raise,0.5,"The prediction 'Arm raise' is a plausible component of the action 'drawtriangle', as drawing a triangle in the air involves arm movements. However, it is not specific enough to fully capture the drawing motion, warranting a medium score."
videos/session_0173_sneeze.mp4,sneeze,Action: eating,0.1,The predicted action 'eating' is completely unrelated to the ground truth action 'sneeze'. They are distinct actions with no semantic overlap.
videos/session_0174_cough.mp4,cough,Action: Standing,0.2,"The ground truth action 'cough' is a specific, dynamic action involving the respiratory system, while the predicted action 'Standing' is a static posture unrelated to coughing. There is no semantic or temporal overlap between the two actions."
videos/session_0175_stagger.mp4,stagger,Action: Walking,0.4,"The predicted action 'walking' is related to the ground truth action 'stagger' as both involve movement on foot, but 'walking' is less specific and does not capture the unsteady or irregular nature of 'stagger'."
videos/session_0176_yawn.mp4,yawn,Action: scratching head,0.2,The predicted action 'scratching head' is unrelated to the ground truth action 'yawn'. There is no semantic or temporal overlap between the two actions.
videos/session_0177_blownose.mp4,blownose,Action: Eating,0.1,"The predicted action 'Eating' is completely different from the ground truth action 'blownose', with no semantic overlap or contextual relevance."
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: raise arms overhead,1.0,"The prediction 'raise arms overhead' is a specific and valid movement that falls under the broader category of 'stretchoneself'. It accurately describes a component of the action, making it semantically equivalent."
videos/session_0179_touchface.mp4,touchface,Action: eating,0.0,"The VLM predicted 'eating', which is completely different from the ground truth action 'touchface'. There is no semantic or contextual overlap between the two actions."
videos/session_0180_handshake.mp4,handshake,Action: handshake,1.0,"The VLM's prediction 'Action: handshake' exactly matches the ground truth action 'handshake', indicating a perfect semantic and textual match."
