video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0141_answerphone.mp4,answerphone,Action: Smoking,0.0,'Smoking' and 'answerphone' describe entirely unrelated activities; there is no semantic or temporal overlap between them.
videos/session_0142_eat.mp4,eat,Action: drinking,0.6,"'Drinking' is closely related to 'eating'—both are ingestive actions often performed together—so it is a plausible, related activity, but not the same as eating itself."
videos/session_0143_drink.mp4,drink,Action: drinking,1.0,The predicted action 'drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0144_wipeface.mp4,wipeface,Action: adjusting glasses,0.3,"'Adjusting glasses' involves bringing the hand to the face, which is spatially close to 'wipeface', but the intent and motion pattern are different (fine manipulation vs. rubbing/wiping). The actions are only weakly related, so it falls in the low-score range."
videos/session_0145_pickup.mp4,pickup,Action: Bending,0.85,"'Bending' is a direct and necessary component of the action 'pickup'; one must bend to pick something up, so the prediction captures the core motion of the ground-truth label."
videos/session_0146_jumprope.mp4,jumprope,Action: T-pose,0.0,A static 'T-pose' is not a jump-rope motion; it is completely unrelated to the dynamic action of jumping rope.
videos/session_0147_moppingfloor.mp4,moppingfloor,Action: mopping the floor,1.0,The predicted action 'mopping the floor' is an exact semantic match for the ground truth 'moppingfloor'.
videos/session_0148_brushhair.mp4,brushhair,Action: saluting,0.0,Saluting and brushing hair are entirely different actions; no semantic or temporal overlap exists.
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: smoking,0.0,"'bicepcurl' is a specific weight-lifting exercise, whereas 'smoking' is an entirely unrelated activity. There is no semantic or contextual overlap between the two actions."
videos/session_0150_playphone.mp4,playphone,Action: using cell phone,1.0,'using cell phone' is a direct semantic equivalent of 'playphone'—both describe the same activity of interacting with a mobile phone.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Talking on phone,0.0,'Talking on phone' is an entirely different activity from 'brushteeth'; there is no semantic or temporal overlap between the two actions.
videos/session_0152_type.mp4,type,Action: reading,0.0,"JSON Parse Error. Raw: {""score"":0.0,""reasoning"":""reading\"" is unrelated to \""type\"" (typing) and unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated actions typing unrelated"
videos/session_0153_thumbup.mp4,thumbup,Action: Thumbs up gesture,1.0,The predicted action 'Thumbs up gesture' is an exact semantic match for the ground truth 'thumbup'.
videos/session_0154_thumbdown.mp4,thumbdown,Action: standing,0.0,"The ground truth 'thumbdown' is a specific hand gesture, whereas the prediction 'standing' is a generic static posture with no relation to the gesture."
videos/session_0155_makeoksign.mp4,makeoksign,Action: standing,0.0,"The ground truth is 'makeoksign', a specific gesture, while the prediction is the generic static label 'standing'. These are unrelated; 'standing' neither matches nor is a temporal part of making an OK sign."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: waving,0.2,"'Waving' and 'makevictorysign' are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of the victory sign, nor is it semantically equivalent, so the match is poor."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular arm motion in the clockwise direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0159_stopsign.mp4,stopsign,Action: waving,0.0,"The ground truth 'stopsign' implies a static pose with the arm extended like a stop sign, whereas 'waving' is a dynamic, repetitive arm motion. These are semantically and visually distinct actions."
videos/session_0160_pullhandin.mp4,pullhandin,Action: hands up,0.2,"'Hands up' is an outward arm motion, whereas 'pullhandin' implies pulling the hand inward toward the body. The two actions are opposite in direction and semantically unrelated, so the prediction is incorrect."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that shares the same limb and outward-pushing gesture as 'push hand away', making it semantically related and visually similar, though less specific to the defensive intent implied by 'push hand away'."
videos/session_0162_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'.
videos/session_0163_sweep.mp4,sweep,Action: standing,0.2,"'Standing' is a static pose, whereas 'sweep' is a dynamic cleaning action. The prediction does not capture any aspect of sweeping and is therefore largely incorrect."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: standing with arms outstretched,0.2,"The ground truth is 'slide', which implies a dynamic sliding motion. The prediction 'standing with arms outstretched' describes a static pose and does not capture any sliding action, making it largely unrelated."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: standing,0.0,"The ground truth 'drawzigzag' is a dynamic, specific drawing action, whereas the prediction 'standing' is a static, generic pose that does not involve drawing or any related motion. The two actions are semantically unrelated."
