video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"While both 'clap' and 'waving' involve hand movements, they are distinct actions with different motion patterns and intent. Clapping involves hands moving toward each other to make contact, whereas waving typically involves a single hand moving side-to-side or up-and-down in greeting. The actions are not temporal parts of each other nor semantically equivalent, but they are loosely related as upper-body gestures, warranting a low but non-zero score."
videos/session_0103_slide.mp4,slide,Action: pointing,0.1,"The ground truth action 'slide' implies a dynamic, full-body movement involving motion along a surface (e.g., sliding down a slide or sliding on the floor). The predicted action 'pointing' is a static, upper-body gesture that is semantically unrelated to sliding. There is no temporal or contextual overlap between pointing and sliding, making this a clear mismatch."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific hand or arm movement tracing a zigzag pattern, likely involving fine motor control. The predicted action 'pointing' is a different gesture that does not involve drawing or creating a zigzag shape. While both may involve arm/hand motion, they are semantically distinct actions with different intents and movement patterns, making this a largely incorrect prediction."
videos/session_0105_dodge.mp4,dodge,Action: walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, often involving lateral or sudden shifts in position. The predicted action 'walking' is a slow, steady, and non-evasive locomotion that does not capture the dynamic or reactive nature of dodging. These actions are semantically and kinematically distinct, warranting a low score."
videos/session_0106_bowling.mp4,bowling,Action: Throwing,0.9,"The predicted action 'Throwing' is a core component of the ground truth action 'bowling', as bowling involves the act of throwing a ball. Given the constraints of low-resolution thermal video, the VLM correctly identified the key motion, making this a semantically valid and temporally appropriate match."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Saluting,0.9,"The ground truth action 'liftupahand' (interpreted as raising one hand) is semantically very close to 'saluting', which specifically involves raising one hand to the forehead in a gesture of respect or acknowledgment. Given the low-resolution thermal video context, the VLM's prediction captures the essential motion and intent of the action, making it a highly plausible and specific match."
videos/session_0108_tap.mp4,tap,Action: Waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, sweeping hand motion typically used for greeting or signaling. These actions differ significantly in intent, motion pattern, and context, making them semantically distinct with minimal overlap."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, likely related to fine motor manipulation. The predicted action 'pointing' involves extending a finger to indicate direction or object, which is a different hand configuration and intent. While both involve hand movements, they are semantically and kinematically distinct with little overlap in form or function."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: waving,0.1,"The ground truth action 'drawtriangle' implies a specific, controlled hand or arm movement tracing a triangular shape, likely while stationary. The prediction 'waving' involves a different, rhythmic back-and-forth arm motion with no relation to drawing shapes. These actions are semantically and kinematically distinct, with no temporal or categorical overlap."
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing,1.0,"The prediction 'Sneezing' is an exact semantic match to the ground truth action 'sneeze', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0112_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, short-duration respiratory action, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context."
videos/session_0113_stagger.mp4,stagger,Action: bending,0.2,"The ground truth action 'stagger' implies an unsteady, irregular gait or movement, often associated with difficulty walking or loss of balance. The predicted action 'bending' refers to a controlled, static or semi-static posture change, typically involving the torso or knees, and does not capture the dynamic, unstable motion characteristic of staggering. The two actions are semantically and kinematically distinct, with no significant overlap in meaning or temporal relationship."
