video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"The prediction 'pointing' is semantically different from the ground truth 'makevictorysign'. While both involve hand gestures, they are distinct actions and not interchangeable."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.3,"The predicted action 'pointing' is significantly different from the ground truth action 'drawcircleclockwise'. While both involve hand/arm movement, the motion patterns and intentions are not semantically equivalent or closely related."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: salute,0.1,"The predicted action 'salute' is semantically unrelated to the ground truth action 'drawcirclecounterclockwise'. The two actions are entirely different, resulting in a low score."
videos/session_0159_stopsign.mp4,stopsign,Action: pointing,0.2,"The predicted action 'pointing' is semantically unrelated to the ground truth 'stopsign'. The ground truth likely refers to an interaction with a stop sign, which could involve stopping, waiting, or signaling, but not pointing. The prediction is incorrect and lacks relevance."
videos/session_0160_pullhandin.mp4,pullhandin,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'pullhandin', which implies an inward pulling motion. There is no clear overlap or equivalence between the two actions."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"The prediction 'pointing' is semantically different from the ground truth 'pushhandaway'. While both involve hand movements, the intent and execution are distinct, leading to a low score."
videos/session_0162_handwave.mp4,handwave,Action: Waving,1.0,"The VLM's predicted action 'Waving' is a direct semantic match to the ground truth action 'handwave'. Both describe the same hand gesture, making the prediction correct."
videos/session_0163_sweep.mp4,sweep,Action: waving,0.2,"The VLM predicted 'waving', which is semantically different from the ground truth action 'sweep'. There is no clear overlap or logical connection between the two actions, leading to a low score."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is a direct and exact match to the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: waving,0.2,The predicted action 'waving' is completely different from the ground truth action 'slide'. There is no semantic or temporal relationship between the two actions.
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing,0.2,"The ground truth action 'drawzigzag' implies a dynamic, specific movement involving drawing a zigzag pattern, while the VLM predicted 'Standing', which is a static and generic action. There is no semantic or temporal overlap between the two actions, leading to a low score."
videos/session_0167_dodge.mp4,dodge,Action: waving,0.2,"The predicted action 'waving' is completely different from the ground truth action 'dodge', with no semantic or temporal relationship."
videos/session_0168_bowling.mp4,bowling,Action: bow,0.8,"The prediction 'bow' is semantically related to the ground truth action 'bowling', as bowing is a key component of the bowling action, though not the complete action."
videos/session_0169_liftupahand.mp4,liftupahand,Action: waving,0.8,"The prediction 'waving' is closely related to the ground truth 'liftupahand' as both involve raising and moving a hand, showing strong semantic similarity."
videos/session_0170_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' does not match the ground truth action 'tap' in terms of semantics or context. Both are distinct hand gestures with no overlap, resulting in a low score."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth 'spreadandpinch'. Both are distinct hand gestures with no temporal or logical overlap, resulting in a low score."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: waving,0.2,"The predicted action 'waving' is completely unrelated to the ground truth action 'drawtriangle', which involves a specific hand or arm movement to form a triangle shape. There is no semantic or temporal overlap."
videos/session_0173_sneeze.mp4,sneeze,Action: singing,0.1,The predicted action 'singing' is completely unrelated to the ground truth action 'sneeze'. Both are distinct and unrelated facial/respiratory actions.
videos/session_0174_cough.mp4,cough,Action: standing,0.1,"The ground truth action is 'cough', which is a specific, dynamic action. The VLM predicted 'standing', which is a static and unrelated action. There is no semantic or temporal relationship between the two, so the score is very low."
videos/session_0175_stagger.mp4,stagger,Action: walking,0.4,"The predicted action 'walking' is related to the ground truth 'stagger' as both are forms of ambulation, but 'walking' does not capture the instability or irregularity implied by 'stagger'."
videos/session_0176_yawn.mp4,yawn,Action: drinking,0.2,"The predicted action 'drinking' is completely unrelated to the ground truth action 'yawn'. They involve different facial movements and intentions, resulting in a low score."
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose'. Both actions involve the face and hands but are semantically distinct and have no temporal or functional overlap.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: dancing,0.5,"The prediction 'dancing' is somewhat related to the ground truth action 'stretchoneself' as both involve body movement, but they are not semantically equivalent. 'Dancing' is a more specific and rhythmic activity, while 'stretchoneself' focuses on flexibility and muscle extension."
videos/session_0179_touchface.mp4,touchface,Action: speaking,0.2,"The prediction 'speaking' does not match the ground truth action 'touchface' either semantically or temporally. These are unrelated actions, resulting in a low score."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0181_hug.mp4,hug,Action: dancing,0.2,The predicted action 'dancing' is completely different from the ground truth action 'hug'. There is no semantic or contextual overlap between the two actions.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'pushsomeone'. While both involve hand movements, they represent distinct interactions and lack a clear overlap or equivalence."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: knee lift,0.8,"The prediction 'knee lift' is a specific movement that closely aligns with the ground truth action 'kicksomeone', as it involves a similar leg motion. While not an exact match, it is semantically related and plausible in this context."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: greeting,0.2,"The predicted action 'greeting' is semantically unrelated to the ground truth 'punchsomeone'. While both involve physical interaction, the intent and motion are fundamentally different, resulting in a low score."
videos/session_0185_conversation.mp4,conversation,Action: standing,0.2,"The ground truth 'conversation' implies interaction or communication, which is dynamic and social. The prediction 'standing' is a generic static description that does not capture the essence of the action and is not a logical temporal part of 'conversation'."
videos/session_0186_sit.mp4,sit,Action: sitting,1.0,The prediction 'sitting' is a direct semantic equivalent of the ground truth action 'sit'.
videos/session_0187_walk.mp4,walk,Action: Dancing,0.2,"The prediction 'Dancing' is a completely different action from the ground truth 'walk'. While both are dynamic activities, they are semantically unrelated and do not share any temporal or contextual overlap."
