video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0153_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of the ground truth."
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore unrelated to the ground truth."
videos/session_0155_makeoksign.mp4,makeoksign,Action: pointing,0.2,"'Pointing' and 'making an OK sign' are distinct hand gestures; the former involves extending a finger while the latter forms a circle with thumb and index finger. They are not semantically equivalent, nor is one a temporal part of the other, so the prediction is largely incorrect."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'make victory sign' are distinct hand gestures; the former uses an extended index finger while the latter forms a V-shape with two fingers. They are not semantically equivalent, nor is pointing a temporal part of making a victory sign, so the prediction is largely incorrect."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.0,"'Pointing' is a completely different motion from 'drawing a circle clockwise'; the former is a static directional gesture, while the latter involves a continuous circular arm movement. No semantic or temporal overlap exists."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0159_stopsign.mp4,stopsign,Action: wave,0.0,'wave' is a completely different motion from 'stopsign' (a static pose with arm extended); no semantic or temporal overlap.
videos/session_0160_pullhandin.mp4,pullhandin,Action: waving,0.2,'Waving' is a distinct arm gesture that does not resemble or temporally overlap with the action 'pullhandin' (pulling hand inward). The two movements are semantically unrelated.
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, the intent and motion pattern are distinct, making the prediction largely incorrect."
videos/session_0162_handwave.mp4,handwave,Action: waving,1.0,The predicted action 'waving' is semantically identical to the ground truth 'handwave'; both describe the same gesture.
videos/session_0163_sweep.mp4,sweep,Action: waving,0.2,'Waving' is an arm gesture unrelated to the sweeping motion of cleaning or brushing a surface; the two actions are semantically and visually distinct.
videos/session_0164_clap.mp4,clap,Action: clapping,1.0,The predicted action 'clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: waving,0.2,"'Waving' is a completely different motion from 'slide'—a sliding action involves lateral movement of the whole body or an object across a surface, whereas waving is a localized arm gesture. They share no semantic or temporal overlap."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: standing,0.0,"The ground truth 'drawzigzag' is a dynamic drawing action, whereas the prediction 'standing' is a static pose with no relation to drawing or zig-zag motions, making it completely mismatched."
videos/session_0167_dodge.mp4,dodge,Action: looking up,0.1,'Looking up' is a static head movement and does not involve any evasive or dodging motion; it is semantically unrelated to the ground truth action 'dodge'.
videos/session_0168_bowling.mp4,bowling,Action: bow,0.9,"The predicted action 'bow' is semantically and visually very close to the bowling motion (the forward bend of the torso during the release of the ball), making it an acceptable match for the ground truth 'bowling'."
videos/session_0169_liftupahand.mp4,liftupahand,Action: raising_arm,1.0,'Raising arm' is a direct semantic equivalent of 'lift up a hand'; both describe the same upward arm motion.
videos/session_0170_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm motions, but they are distinct actions; waving is a broad, sweeping gesture while tapping is a short, targeted contact motion. The prediction is only loosely related and not a valid temporal part or semantic equivalent of 'tap'."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"'Pointing' is a single-finger gesture, whereas 'spreadandpinch' involves opening the fingers wide and then bringing them together. The two actions are fundamentally different and not semantically related."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,'Pointing' is a very different motion from drawing a triangle; it lacks the continuous drawing gesture required by the GT label.
videos/session_0173_sneeze.mp4,sneeze,Action: Singing,0.0,Sneezing and singing are entirely unrelated actions; no semantic or temporal overlap exists.
videos/session_0174_cough.mp4,cough,Action: standing,0.1,"'Standing' is a static posture and does not encompass or relate to the dynamic action 'cough'. The two actions are semantically unrelated, warranting a low score."
videos/session_0175_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is too generic and misses the key unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.0,'Drinking' and 'yawn' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.0,'drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: dancing,0.3,"'Dancing' is a rhythmic, choreographed movement, whereas 'stretchoneself' is a deliberate, often static or slow extension of muscles. They are distinct activities; dancing is not a stretching motion nor a temporal part of stretching."
videos/session_0179_touchface.mp4,touchface,Action: touching face,1.0,The predicted action 'touching face' is semantically identical to the ground truth 'touchface'.
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hug,1.0,The predicted action 'Hug' is an exact semantic match to the ground truth 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: pointing,0.2,"'Pointing' is a gesture that does not involve any pushing motion or physical contact with another person, so it is semantically unrelated to 'pushsomeone'."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same physical motion of a kick.
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: greeting,0.0,"'greeting' is a friendly, non-violent social gesture, whereas 'punchsomeone' is an aggressive physical attack; the two actions are semantically opposite and unrelated."
videos/session_0185_conversation.mp4,conversation,Action: standing,0.2,"'Standing' is a static posture and does not capture the interactive, dynamic nature implied by 'conversation'. The prediction is too generic and fails to reflect the social activity."
videos/session_0186_sit.mp4,sit,Action: Sitting,1.0,The prediction 'Sitting' is an exact semantic match for the ground truth 'sit'.
videos/session_0187_walk.mp4,walk,Action: walking,1.0,The predicted action 'walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0188_bow.mp4,bow,Action: Bending over,1.0,'Bending over' is semantically equivalent to 'bow'; both describe the same body motion of lowering the torso forward.
videos/session_0189_sleep.mp4,sleep,Action: lying down,0.9,'lying down' is the canonical posture for sleeping; it is semantically equivalent to the ground truth 'sleep' in this context.
videos/session_0190_dance.mp4,dance,Action: dancing,1.0,The predicted action 'dancing' is an exact semantic match for the ground truth 'dance'.
videos/session_0191_jog.mp4,jog,Action: Walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion to 'jog'. While not identical, it falls within the same family of ambulatory actions and is semantically adjacent, warranting a medium-high score."
videos/session_0192_falldown.mp4,falldown,Action: Yoga,0.0,"'Yoga' is a controlled, deliberate exercise, whereas 'falldown' is an uncontrolled collapse; the two actions are semantically and visually unrelated."
