video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0154_thumbdown.mp4,thumbdown,Action: Wave Left,0.0,"'Wave Left' is a waving gesture, whereas 'thumbdown' is a distinct downward thumb gesture; they are semantically and visually unrelated actions."
videos/session_0155_makeoksign.mp4,makeoksign,Action: Hand wave,0.2,"'Hand wave' and 'makeoksign' are both hand gestures but are semantically distinct; waving is not a temporal part of making an OK sign, nor is it a valid substitute."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: Two-Finger Pointing,0.9,"The predicted action 'Two-Finger Pointing' is essentially the same gesture as 'makevictorysign' (raising two fingers in a V-shape). The wording differs slightly, but the physical action is identical, so it counts as a semantic equivalent."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Hand waving,0.2,"'Hand waving' is a repetitive back-and-forth motion, whereas 'drawcircleclockwise' is a continuous circular motion in one direction. The two actions are visually and semantically distinct, so the prediction is largely incorrect."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.0,'Pointing' is a completely different motion from drawing a circle counter-clockwise; no semantic or temporal overlap exists.
videos/session_0159_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with one arm extended), so the prediction is incorrect."
videos/session_0160_pullhandin.mp4,pullhandin,Action: Draw cross,0.0,'Draw cross' (making an X-shape) is unrelated to 'pullhandin' (pulling hand inward); the actions are semantically and visually distinct.
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Throw,0.3,"'Throw' is a distinct arm motion that involves propelling an object away from the body, whereas 'pushhandaway' is a defensive pushing motion to repel a hand. They are related arm movements but not semantically equivalent, and 'throw' does not capture the defensive intent or the specific pushing-away gesture."
videos/session_0162_handwave.mp4,handwave,Action: changing a lightbulb,0.0,"'Changing a lightbulb' involves reaching upward and twisting motions, whereas 'handwave' is a side-to-side arm motion for greeting or signaling. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0163_sweep.mp4,sweep,Action: Handshake,0.0,"Sweeping involves a repetitive pushing or brushing motion with a broom or similar tool, whereas a handshake is a brief, mutual grasping of hands between two people. These actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0164_clap.mp4,clap,Action: Hand Clapping,1.0,The predicted action 'Hand Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: Hand waving,0.2,'Hand waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap between the two actions.
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing,0.0,'Standing' is a static pose and does not correspond to the dynamic action 'drawzigzag' (drawing a zig-zag pattern). The prediction is completely unrelated to the ground truth.
videos/session_0167_dodge.mp4,dodge,Action: throw,0.2,"'throw' and 'dodge' are fundamentally different actions—one is an offensive motion of propelling an object, the other is a defensive evasive motion. They are neither semantically equivalent nor temporally related parts of the same action, so the prediction is largely incorrect."
videos/session_0168_bowling.mp4,bowling,Action: Bowling,1.0,The prediction 'Bowling' exactly matches the ground truth action 'bowling'.
videos/session_0169_liftupahand.mp4,liftupahand,Action: Hand Waving,0.9,'Hand Waving' is essentially the same physical motion as 'liftupahand'—raising and moving one hand—so the predicted action is a direct semantic match to the ground truth.
videos/session_0170_tap.mp4,tap,Action: Throwing,0.2,"'Throwing' is a distinct arm-motion action that does not overlap with the fine, repetitive finger motion implied by 'tap'; the two actions are semantically and visually unrelated."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Left hand waving,0.0,'Left hand waving' is a completely different motion from 'spreadandpinch' (a two-hand gesture involving spreading fingers apart and then pinching). There is no semantic or temporal overlap between the two actions.
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Handwaving,0.0,Handwaving is a completely different motion from drawing a triangle; the two actions involve distinct arm and hand trajectories and serve different purposes.
videos/session_0173_sneeze.mp4,sneeze,Action: Coughing,0.7,Coughing and sneezing are closely related respiratory actions that look similar in low-resolution thermal video; the model captured the correct bodily motion but misidentified the specific type.
videos/session_0174_cough.mp4,cough,Action: Head Nod,0.0,'Head Nod' is a completely different motion from 'cough'; nodding involves vertical head movement while coughing involves a sudden chest/head jerk and vocalization. No semantic or temporal overlap exists.
videos/session_0175_stagger.mp4,stagger,Action: Yawning,0.0,Yawning is a completely different action from staggering; there is no semantic or temporal overlap.
videos/session_0176_yawn.mp4,yawn,Action: drinking,0.0,'Drinking' and 'yawning' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.0,'Drinking' and 'blowing nose' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: Stretching,1.0,The predicted action 'Stretching' is semantically identical to the ground truth 'stretchoneself'.
videos/session_0179_touchface.mp4,touchface,Action: Drinking,0.2,"'Drinking' involves bringing a cup or bottle to the mouth, which is a distinct motion from 'touchface' (touching one's own face). The two actions are unrelated and the prediction does not capture any part of the ground-truth action."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match for the ground truth 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Choking,0.0,'Choking' is semantically and visually opposite to 'hug'; one is an aggressive act while the other is affectionate. They are completely different actions with no overlap.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Pushing,1.0,"The predicted action 'Pushing' is semantically identical to the ground truth 'pushsomeone', capturing the same core action."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: GroinKick,1.0,"'GroinKick' is a specific instance of kicking someone, so it semantically matches the ground truth 'kicksomeone'."
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Choking,0.3,"'Choking' is a distinct aggressive action that involves grasping the neck, whereas 'punchsomeone' is a striking motion with a fist. While both are aggressive, they are not semantically equivalent or temporally related parts of the same action, making the match weak."
videos/session_0185_conversation.mp4,conversation,Action: Talking,1.0,"'Talking' is the core activity within a 'conversation', making the prediction semantically equivalent to the ground truth."
videos/session_0186_sit.mp4,sit,Action: Sitting down,1.0,"'Sitting down' is the exact motion that leads to the state labeled 'sit', so it is semantically and temporally correct."
videos/session_0187_walk.mp4,walk,Action: Turn,0.0,"'Turn' is a distinct action that does not overlap with 'walk'; turning in place or changing direction is not semantically equivalent to walking, nor is it a temporal part of walking."
videos/session_0188_bow.mp4,bow,Action: bow,1.0,The predicted action 'bow' exactly matches the ground truth action 'bow'.
videos/session_0189_sleep.mp4,sleep,Action: Lying down,0.9,"'Lying down' is the exact posture that constitutes sleeping; the only difference is the absence of the sleep state itself, which cannot be verified from a short thermal clip. Thus the prediction is semantically equivalent to the ground truth."
videos/session_0190_dance.mp4,dance,Action: Shoulder Press,0.2,"'Shoulder Press' is a strength-training exercise, whereas 'dance' implies rhythmic, expressive body movement to music. The two actions are fundamentally different in purpose and motion, so the prediction is not semantically related to the ground truth."
videos/session_0191_jog.mp4,jog,Action: Turning,0.1,"'Turning' is a brief, static rotation of the body and does not overlap with the dynamic, locomotive nature of 'jog'. The actions are semantically unrelated and the prediction does not capture any jogging motion."
videos/session_0192_falldown.mp4,falldown,Action: Falling,1.0,The predicted action 'Falling' is semantically identical to the ground truth 'falldown'; both describe the same event.
videos/session_0193_jump.mp4,jump,Action: Golf Swing,0.0,A golf swing is a completely different motion from a jump; the two actions share no common movement pattern or intent.
videos/session_0194_jumpingjack.mp4,jumpingjack,Action: Jumping Jacks,1.0,The predicted action 'Jumping Jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0195_squat.mp4,squat,Action: squat,1.0,The predicted action 'squat' is an exact semantic match to the ground truth 'squat'.
videos/session_0196_lunge.mp4,lunge,Action: Lunge,1.0,The predicted action 'Lunge' is an exact semantic match for the ground truth 'lunge'.
