video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0152_type.mp4,type,Action: sitting,0.1,"The ground truth 'type' is an abstract action that could encompass many movements, but the prediction 'sitting' is a very specific static action that does not align with the likely dynamic or varied nature of 'type'. There is little to no semantic overlap."
videos/session_0153_thumbup.mp4,thumbup,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'thumbup'. While both involve hand gestures, they represent distinct actions and are not considered equivalent or related in this context."
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth 'thumbdown'. While both involve hand gestures, they represent distinct actions with different intentions and physical movements."
videos/session_0155_makeoksign.mp4,makeoksign,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'makeoksign'. Both are hand gestures but involve distinct finger configurations and intentions, making them unrelated."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"The predicted action 'pointing' is not semantically related to the ground truth 'makevictorysign'. Both involve hand gestures, but the specific actions are distinct and not interchangeable."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: pointing,0.2,"The ground truth action 'drawcircleclockwise' involves a specific circular hand movement, while the predicted action 'pointing' is a different and less specific motion. The actions are not semantically equivalent or temporally related, leading to a low score."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: pointing,0.3,"The ground truth action 'drawcirclecounterclockwise' involves a specific hand movement, while the predicted action 'pointing' is a different and less specific action. The two actions are semantically unrelated, leading to a low score."
videos/session_0159_stopsign.mp4,stopsign,Action: wave,0.1,The predicted action 'wave' is completely different from the ground truth action 'stopsign'. There is no semantic or contextual overlap between the two actions.
videos/session_0160_pullhandin.mp4,pullhandin,Action: waving,0.6,"The predicted action 'waving' and the ground truth 'pullhandin' both involve hand movements, but they are not semantically equivalent. The prediction is related but less specific, warranting a medium score."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: pointing,0.3,"The predicted action 'pointing' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and motion are not equivalent. 'Pushing hand away' implies a defensive or dismissive gesture, whereas 'pointing' is an indicative gesture. Therefore, the prediction is incorrect but not entirely unrelated."
videos/session_0162_handwave.mp4,handwave,Action: waving,1.0,The VLM's prediction 'waving' is a direct semantic equivalent of the ground truth action 'handwave'.
videos/session_0163_sweep.mp4,sweep,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'sweep'. While both involve arm movements, the context and purpose of the actions are distinct, leading to a low score."
videos/session_0164_clap.mp4,clap,Action: clapping,1.0,The prediction 'clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: waving,0.1,"The predicted action 'waving' is completely different from the ground truth action 'slide', with no semantic or temporal overlap."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: standing,0.2,"The ground truth action 'drawzigzag' implies a dynamic, specific motion, while the predicted action 'standing' is a generic static description. There is no semantic or temporal relationship between the two, leading to a low score."
videos/session_0167_dodge.mp4,dodge,Action: looking up,0.2,"The predicted action 'looking up' is not semantically related to the ground truth action 'dodge'. 'Dodge' implies a quick, evasive movement, while 'looking up' is a static head movement and does not capture the essence of dodging."
videos/session_0168_bowling.mp4,bowling,Action: bow,0.6,"The prediction 'bow' is related to the ground truth 'bowling' as both involve a similar motion, but it is less specific and does not fully capture the context of the activity."
videos/session_0169_liftupahand.mp4,liftupahand,Action: raising_arm,0.9,"The prediction 'raising_arm' is a semantic equivalent to the ground truth 'liftupahand', describing the same action with high accuracy."
videos/session_0170_tap.mp4,tap,Action: waving,0.2,"The predicted action 'waving' is semantically unrelated to the ground truth action 'tap'. Both involve hand movements, but 'waving' and 'tap' are distinct actions with no temporal or abstract relationship."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The prediction 'pointing' does not match the ground truth 'spreadandpinch', which involves a specific hand gesture. The two actions are semantically distinct and unrelated."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: pointing,0.6,"The VLM predicted 'pointing', which is related but less specific than the ground truth 'drawtriangle'. While pointing might be part of drawing a triangle, the prediction does not capture the full action, resulting in a medium score."
videos/session_0173_sneeze.mp4,sneeze,Action: Singing,0.1,The predicted action 'Singing' is completely different from the ground truth action 'sneeze'. There is no semantic or temporal overlap between the two actions.
videos/session_0174_cough.mp4,cough,Action: standing,0.2,The prediction 'standing' is a generic static action and does not match the dynamic and specific action 'cough'. There is no semantic or temporal relationship between the two.
videos/session_0175_stagger.mp4,stagger,Action: walking,0.6,"The predicted action 'walking' is related to 'stagger' as both involve bipedal movement, but 'stagger' implies unsteadiness or imbalance which is not captured by 'walking'. Hence, it's a related but less specific prediction."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.1,The predicted action 'Drinking' is unrelated to the ground truth action 'yawn'. These are distinct facial/mouth actions with no semantic overlap.
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic or contextual overlap between the two actions.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: dancing,0.2,"The prediction 'dancing' is significantly different from the ground truth action 'stretchoneself'. While both are physical activities, dancing involves rhythmic movement to music, whereas stretching is a static or slow-motion activity aimed at improving flexibility. The lack of semantic overlap justifies a low score."
videos/session_0179_touchface.mp4,touchface,Action: touching face,1.0,The VLM's prediction 'touching face' is a direct and exact match to the ground truth action 'touchface'.
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Handshake' is an exact match to the ground truth action 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hug,1.0,The prediction 'Action: Hug' is an exact match to the ground truth action 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: pointing,0.3,"The predicted action 'pointing' is semantically unrelated to the ground truth action 'pushsomeone'. While both involve hand movements, the intent and physical interaction are fundamentally different, warranting a low score."
