video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0099_pushhandaway.mp4,pushhandaway,Action: pointing,0.2,"The ground truth action 'pushhandaway' implies a dynamic, forceful motion of repelling or pushing someone's hand away, likely involving arm extension and resistance. The predicted action 'pointing' is a distinct gesture primarily involving finger extension to indicate direction or object, with no inherent pushing or repelling motion. These actions are semantically and kinematically different, with minimal overlap in intent or movement pattern."
videos/session_0100_handwave.mp4,handwave,Action: pointing,0.3,"While both 'handwave' and 'pointing' involve arm movements, they are semantically distinct actions with different intents and motion patterns. Handwaving typically involves a side-to-side or up-and-down motion of the hand to greet or signal, whereas pointing is a directed gesture using a finger to indicate direction or object. Given the specificity of the ground truth label 'handwave', 'pointing' does not qualify as an exact match, temporal part, or semantic equivalent, warranting a low score."
videos/session_0101_sweep.mp4,sweep,Action: pointing,0.1,"The ground truth action 'sweep' involves a repetitive, dynamic motion typically using a broom or similar tool to clean a surface. The predicted action 'pointing' is a completely different gesture with no semantic or temporal overlap with sweeping. There is no plausible scenario where pointing constitutes a part of or a valid interpretation of sweeping, especially given the constraints of the task."
videos/session_0102_clap.mp4,clap,Action: waving,0.3,"While both 'clap' and 'waving' involve hand movements, they are semantically distinct actions with different intents and motion patterns. Clapping involves hands moving toward each other to strike, while waving typically involves a side-to-side or up-and-down motion of one or both hands without contact. The prediction does not represent a temporal phase or equivalent of clapping, nor is it a plausible abstraction under the given constraints."
videos/session_0103_slide.mp4,slide,Action: pointing,0.0,"The ground truth action 'slide' implies a dynamic movement involving gliding or moving smoothly along a surface, while the predicted action 'pointing' is a static gesture with no meaningful overlap in motion semantics or intent. There is no temporal or categorical relationship between the two actions."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: salute,0.0,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing a zigzag pattern, likely with hand/arm movement. The predicted action 'salute' is a distinct, unrelated gesture with no semantic or temporal overlap with drawing. There is no plausible interpretation under which saluting constitutes part of or an equivalent to drawing a zigzag."
videos/session_0105_dodge.mp4,dodge,Action: looking around,0.1,"The ground truth action 'dodge' implies a dynamic, evasive movement, typically involving quick lateral or directional shifts to avoid something. The prediction 'looking around' describes a static or observational behavior with no indication of evasion or rapid motion. These actions are semantically unrelated and belong to different activity categories—active avoidance vs. passive observation—resulting in a very low match score."
videos/session_0106_bowling.mp4,bowling,Action: throw,0.9,"The predicted action 'throw' is a core component of the ground truth action 'bowling', as bowling involves throwing or rolling a ball toward pins. Given the temporal and semantic alignment, this is a highly accurate prediction."
videos/session_0107_liftupahand.mp4,liftupahand,Action: waving,0.9,"The ground truth action 'liftupahand' involves raising one hand, which is semantically very close to 'waving', as waving typically includes lifting a hand and moving it. Given the low-resolution thermal video and the high-level nature of labels, this prediction captures the essential motion and intent of the action."
videos/session_0108_tap.mp4,tap,Action: waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a distinct, broader hand motion typically used for greeting or signaling. These actions are semantically and kinematically different, with no significant overlap in intent or movement pattern. Therefore, the prediction is largely incorrect."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: pointing,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'pointing' involves extending a single finger and is functionally and kinematically distinct from the coordinated multi-finger motion of 'spreadandpinch'. While both involve hand movements, they serve different purposes and exhibit different motion patterns, making this a largely incorrect prediction."
