video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0102_clap.mp4,clap,Action: Gesturing,0.6,"Clapping is a specific form of gesturing, so 'Gesturing' is a broader but related category. While not an exact match, it captures the general nature of the action, falling into the medium score range due to reduced specificity."
videos/session_0103_slide.mp4,slide,Action: Arm Swing,0.2,"The ground truth action 'slide' typically involves a smooth, gliding motion of the whole body (e.g., sliding on a surface or down a slide), whereas the predicted action 'Arm Swing' describes only an upper-body movement that is not a characteristic or necessary component of sliding. The two actions are semantically and kinematically distinct, with no strong temporal or categorical overlap."
videos/session_0104_drawzigzag.mp4,drawzigzag,Action: throwing,0.1,"The ground truth action 'drawzigzag' implies a fine motor activity involving drawing or tracing a zigzag pattern, likely with the hands or a tool. The predicted action 'throwing' is a gross motor movement that is fundamentally different in intent, motion, and body mechanics. There is no temporal, semantic, or contextual overlap between these two actions."
videos/session_0105_dodge.mp4,dodge,Action: Walking,0.1,"The ground truth action 'dodge' implies a quick, evasive movement, typically involving lateral or sudden directional changes. 'Walking' is a slow, steady, and non-evasive gait that does not align with the intent or dynamics of dodging. The actions are semantically and kinematically distinct, warranting a low score."
videos/session_0106_bowling.mp4,bowling,Action: Walking,0.1,"The ground truth action 'bowling' is a specific, dynamic activity involving arm motion and approach toward a lane, while the prediction 'Walking' is a generic locomotion action that does not capture any essential aspect of bowling. Although walking might occur as a minor component (e.g., during the approach in bowling), it is not a semantically equivalent or temporally defining part of the action. Thus, the prediction is largely incorrect."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Raising arm,1.0,"The predicted action 'Raising arm' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same specific movement of lifting one's hand/arm."
videos/session_0108_tap.mp4,tap,Action: Waving,0.2,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or object), while the predicted action 'waving' involves a broader, sweeping hand motion typically used for greeting or signaling. These are distinct actions with different intents and movement patterns; waving is not a temporal part or semantic equivalent of tapping."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The predicted action 'waving' involves moving the whole hand or arm back and forth, which is a completely different motion with distinct intent and kinematics. There is no meaningful semantic or temporal overlap between the two actions."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically precede/follow the act of drawing a triangle. While both involve arm/hand motion, they are semantically distinct actions with different intents and trajectories, making this a low-similarity match."
videos/session_0111_sneeze.mp4,sneeze,Action: Coughing,0.6,"Coughing and sneezing are both sudden, reflexive respiratory actions that can appear visually similar in low-resolution thermal video, especially in terms of head and torso motion. While not the same action, they are closely related and may be difficult to distinguish under these conditions. However, they are distinct physiological events, so an exact match is not achieved."
videos/session_0112_cough.mp4,cough,Action: drinking,0.1,"The ground truth action 'cough' is a specific, short-duration respiratory action, while the predicted action 'drinking' involves a completely different set of movements and intent. There is no temporal, semantic, or contextual overlap between coughing and drinking in this context, making the prediction incorrect."
videos/session_0113_stagger.mp4,stagger,Action: bowing,0.2,"The ground truth action 'stagger' implies an unsteady, irregular gait or movement, often associated with imbalance or difficulty walking. The predicted action 'bowing' is a controlled, deliberate forward bend of the upper body, typically from the waist, and is not temporally, semantically, or kinematically related to staggering. The two actions involve different body mechanics, intent, and motion patterns, making this a clear mismatch."
