video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: speaking into microphone,0.0,"The ground truth is 'bicepcurl', a specific arm-exercise action, whereas the prediction 'speaking into microphone' is a completely unrelated activity. There is no semantic or temporal overlap between the two actions."
videos/session_0150_playphone.mp4,playphone,Action: using mobile phone,1.0,'using mobile phone' is an exact semantic match for 'playphone'.
videos/session_0151_brushteeth.mp4,brushteeth,Action: drinking,0.25,"""Drinking"" is a completely different action from ""brushteeth""; both involve bringing the hand to the face, but the motions and purposes are distinct, so it falls into the low-score range."
videos/session_0152_type.mp4,type,Action: sitting,0.0,"The ground truth label 'type' refers to the act of typing (e.g., on a keyboard), which is a distinct hand-centric activity. The prediction 'sitting' describes only a static posture and does not overlap with typing; hence it is completely unrelated."
videos/session_0153_thumbup.mp4,thumbup,Action: Pointing,0.2,"Pointing and giving a thumbs-up are both hand gestures, but they are distinct actions. The prediction is not a temporal part of the GT, nor a semantic equivalent, so the similarity is low."
videos/session_0154_thumbdown.mp4,thumbdown,Action: Pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is pointing a temporal part of a thumb-down motion. The prediction is therefore unrelated and warrants a low score."
videos/session_0155_makeoksign.mp4,makeoksign,Action: Taking a photo (selfie),0.0,"The ground truth action is 'makeoksign', which involves forming an 'OK' gesture with the fingers. The predicted action 'Taking a photo (selfie)' describes a completely different activity and shows no semantic overlap with making an OK sign."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: pointing,0.2,"'Pointing' and 'make victory sign' are fundamentally different hand gestures; one extends a single finger while the other forms a V-shape with two fingers. The actions are neither semantically equivalent nor temporally related, so the prediction is largely incorrect."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.2,"'Pointing' is a static gesture that does not resemble the continuous, circular arm motion implied by 'drawcircleclockwise'; the actions are semantically unrelated."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Reaching upwards,0.0,"'Reaching upwards' is a vertical arm motion, whereas 'drawcirclecounterclockwise' is a circular arm motion in the horizontal plane; the two actions are fundamentally different and unrelated."
videos/session_0159_stopsign.mp4,stopsign,Action: Raising right arm,0.85,"Raising the right arm is the exact physical action typically used to signal a stop sign, making it semantically equivalent to the ground truth label 'stopsign'."
videos/session_0160_pullhandin.mp4,pullhandin,Action: arm raising,0.3,"'Arm raising' involves upward motion of the arms, whereas 'pullhandin' implies pulling the hand inward toward the body—opposite directions. The actions are only loosely related through upper-body movement, so the match is weak."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.2,"'Pointing' is a distinct gesture that does not semantically overlap with 'pushhandaway' (a defensive pushing motion). The actions are unrelated, warranting a low score."
videos/session_0162_handwave.mp4,handwave,Action: drinking,0.0,'Drinking' is a completely different action from 'handwave'; there is no semantic or temporal overlap.
videos/session_0163_sweep.mp4,sweep,Action: standing,0.0,'Standing' is a static posture and does not represent any part of the dynamic action 'sweep'.
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: standing,0.1,"The ground truth 'slide' implies a dynamic, locomotion action, whereas 'standing' is a static pose. The prediction is not a temporal part of sliding and is too generic; hence it is markedly incorrect."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing still,0.0,"The ground truth 'drawzigzag' implies a dynamic drawing motion, while the prediction 'standing still' describes a completely static pose with no drawing activity."
videos/session_0167_dodge.mp4,dodge,Action: Looking up,0.1,'Looking up' is a static head movement and bears no resemblance to the dynamic evasive action implied by 'dodge'; the two actions are semantically unrelated.
videos/session_0168_bowling.mp4,bowling,Action: bending forward,0.6,"Bending forward is a component of the bowling motion (approach and release phases), but the VLM did not recognize the broader bowling activity itself. It is related and plausible, yet not specific enough to be a high-confidence match."
videos/session_0169_liftupahand.mp4,liftupahand,Action: arm raise,1.0,'arm raise' is a direct semantic equivalent of 'liftupahand'; both describe the same action of raising one arm.
videos/session_0170_tap.mp4,tap,Action: waving,0.25,"""Tap"" is a quick, small, downward or forward motion with the hand or finger, whereas ""waving"" is a broad, side-to-side motion of the arm. The two actions are fundamentally different in both form and purpose, so the prediction is only minimally related."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.2,'Pointing' is a distinct hand gesture that does not semantically overlap with 'spreadandpinch' (which involves opening and then closing the fingers). The actions are unrelated and the prediction is too specific yet incorrect.
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: raising arm,0.4,"Raising an arm is a plausible but very partial component of drawing a triangle in the air; it is not specific enough to confirm the drawing action, so it falls into the related-but-less-specific category."
videos/session_0173_sneeze.mp4,sneeze,Action: Drinking,0.0,"Drinking and sneezing are distinct, unrelated actions; the VLM predicted a completely different activity."
videos/session_0174_cough.mp4,cough,Action: standing,0.0,"The ground truth is 'cough', a brief dynamic action, whereas the prediction is the static label 'standing'. These are semantically unrelated, and 'standing' is not a valid temporal part or synonym of 'cough'."
videos/session_0175_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a related but more generic motion; 'stagger' specifically implies unsteady, irregular steps. The VLM captured motion but missed the key unsteadiness, so only partial credit."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.0,"Drinking and yawning are distinct, unrelated actions with no temporal overlap or semantic equivalence."
videos/session_0177_blownose.mp4,blownose,Action: using a mobile phone,0.0,The predicted action 'using a mobile phone' is entirely unrelated to the ground truth action 'blownose'; there is no semantic overlap or plausible temporal connection.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: raise arms,0.85,"Raising arms is a common and specific component of stretching oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0179_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, while 'touchface' is specifically touching one's own face; the two actions are distinct and unrelated."
videos/session_0180_handshake.mp4,handshake,Action: handshake,1.0,The predicted action 'handshake' exactly matches the ground truth label 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: touching,0.7,'touching' is semantically close to 'pushsomeone'—both involve physical contact initiated by the actor—but 'touching' is more generic and does not necessarily convey the forceful or deliberate nature implied by 'push'. It is a related but less specific interaction.
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The prediction 'Kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the same kicking action.
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Pointing,0.2,"Pointing is a gesture that shares some superficial arm movement similarity with punching, but it lacks the intent and force of an aggressive strike. The actions are semantically and visually distinct, so the prediction is only weakly related."
