video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0148_brushhair.mp4,brushhair,Action: Saluting,0.0,Saluting is a completely different gesture from brushing hair; no semantic or temporal overlap exists.
videos/session_0149_bicepcurl.mp4,bicepcurl,Action: Drinking,0.0,'Drinking' is a completely different action from 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0150_playphone.mp4,playphone,Action: Texting / using a mobile phone,1.0,'Texting / using a mobile phone' is semantically identical to 'playphone'; both describe interacting with a phone.
videos/session_0151_brushteeth.mp4,brushteeth,Action: Drinking,0.2,Drinking and brushing teeth are distinct daily activities with different motions and objects; the VLM predicted an unrelated action rather than any temporal part or semantic equivalent of brushing teeth.
videos/session_0152_type.mp4,type,Action: Sitting on a chair,0.0,"The ground truth label 'type' refers to the action of typing on a keyboard, whereas the predicted action 'Sitting on a chair' describes only the static posture. These are semantically unrelated, so the prediction is incorrect."
videos/session_0153_thumbup.mp4,thumbup,Action: Pointing,0.3,"'Pointing' and 'thumbup' are both hand/arm gestures, but they are distinct actions. The prediction is related yet clearly different, warranting a low score."
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.2,"'Pointing' and 'thumb-down' are distinct hand gestures; they are not semantically equivalent, nor is one a temporal part of the other. The prediction is therefore unrelated to the ground truth."
videos/session_0155_makeoksign.mp4,makeoksign,Action: Pointing,0.3,"'Pointing' and 'makeoksign' are both hand/arm gestures, but they are distinct actions. The VLM did not recognize the specific OK-sign gesture and instead predicted a more generic pointing motion, so the match is weak."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: Pointing,0.2,'Pointing' and 'makevictorysign' are distinct hand gestures; they are not semantically equivalent nor is one a temporal part of the other. The prediction is therefore largely incorrect.
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.0,'Pointing' is a completely different motion from drawing a circle clockwise; no semantic or temporal overlap exists.
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"Waving is a side-to-side arm motion, whereas drawing a circle counter-clockwise is a continuous circular motion in the opposite direction; the two actions are fundamentally different and not semantically related."
videos/session_0159_stopsign.mp4,stopsign,Action: Waving,0.0,"'Waving' is a completely different motion from the ground truth 'stopsign' (a static pose with one arm extended), so the actions do not match semantically or temporally."
videos/session_0160_pullhandin.mp4,pullhandin,Action: Drinking,0.2,"'pullhandin' describes a pulling motion toward the body, whereas 'drinking' is a distinct action of bringing a container to the mouth. The two actions are unrelated, so the prediction is incorrect."
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"'Pointing' is a different gesture from 'pushhandaway' (a defensive pushing motion). While both involve arm movement, they are not semantically equivalent or temporally related parts of the same action."
videos/session_0162_handwave.mp4,handwave,Action: Waving hand,1.0,The predicted action 'Waving hand' is semantically identical to the ground truth 'handwave'.
videos/session_0163_sweep.mp4,sweep,Action: Waving,0.2,"Waving is a completely different motion from sweeping; the two actions involve distinct arm trajectories and purposes, so the prediction is unrelated to the ground truth."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The predicted action 'Clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0165_slide.mp4,slide,Action: Standing,0.1,"'Standing' is a static pose, whereas 'slide' implies a dynamic, lateral movement. The prediction is neither a temporal part nor a related activity, so it is considered completely different."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing still,0.0,"The ground truth 'drawzigzag' is a dynamic drawing action, whereas the prediction 'standing still' is a static pose with no relation to drawing or any motion, making it completely mismatched."
videos/session_0167_dodge.mp4,dodge,Action: Falling down,0.2,"'Falling down' is the opposite of 'dodge'; dodging implies an intentional evasive movement, whereas falling is an uncontrolled collapse. The actions are semantically unrelated and incompatible."
videos/session_0168_bowling.mp4,bowling,Action: Bowing,0.0,The predicted action 'Bowing' (a gesture of bending the body) is semantically unrelated to the ground truth 'bowling' (the sport of rolling a ball to knock down pins). They are entirely different activities.
videos/session_0169_liftupahand.mp4,liftupahand,Action: Waving,0.9,'Waving' is essentially the same physical motion as 'lifting up a hand'—raising one hand and moving it—so the predicted action is semantically equivalent to the ground truth.
videos/session_0170_tap.mp4,tap,Action: waving,0.3,"'Waving' and 'tap' are both hand/arm gestures, but they are distinct actions; waving is a broad, repetitive motion while tapping is a short, targeted contact. The prediction is only loosely related and not a valid temporal part or semantic equivalent of 'tap'."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing with one arm extended,0.2,"'Pointing with one arm extended' is a single-arm gesture, whereas 'spreadandpinch' implies a two-hand motion involving spreading fingers and then pinching. The actions are fundamentally different and not semantically related."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: Waving hand,0.0,Waving hand is a completely different motion from drawing a triangle; no semantic or temporal overlap exists.
videos/session_0173_sneeze.mp4,sneeze,Action: Coughing,0.7,"Coughing and sneezing are closely related respiratory actions that look very similar in low-resolution thermal imagery; the VLM captured the correct general category of a sudden, forceful expulsion from the upper body, even if the specific type differs."
videos/session_0174_cough.mp4,cough,Action: Bowing,0.0,"Bowing and coughing are entirely different actions—one is a deliberate gesture of bending the torso, the other a reflexive respiratory action. No semantic or temporal overlap exists."
videos/session_0175_stagger.mp4,stagger,Action: Standing,0.1,"'Standing' is a static pose, whereas 'stagger' is a dynamic, unsteady motion. The prediction does not capture the essence of staggering and is essentially the opposite of the expected movement."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.0,"Drinking and yawning are distinct, unrelated actions; no temporal or semantic overlap exists."
videos/session_0177_blownose.mp4,blownose,Action: talking on the phone,0.0,"'Talking on the phone' is unrelated to blowing one's nose; the two actions involve different body parts and purposes, so the prediction is completely off."
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: Raising both arms up,0.9,"Raising both arms up is a direct and common way to stretch oneself, making the prediction semantically equivalent to the ground truth."
videos/session_0179_touchface.mp4,touchface,Action: Smoking,0.0,"'Smoking' involves a repetitive hand-to-mouth motion with an object (cigarette), whereas 'touchface' is a single or brief contact between hand and face without any object. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0180_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hugging,1.0,The predicted action 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Pointing at the other person,0.3,"'Pointing at the other person' is a gesture, not the physical act of pushing someone; it is only loosely related to an interaction and does not capture the core pushing motion required by the ground truth."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: Kicking a person,1.0,"The predicted action 'Kicking a person' is semantically identical to the ground truth 'kicksomeone', capturing the same aggressive kicking motion toward another individual."
