video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0105_dodge.mp4,dodge,Action: Head Roll,0.2,"The ground truth action 'dodge' implies a rapid, evasive body movement, typically involving the whole body shifting direction or posture to avoid something. 'Head Roll' is a slow, isolated head movement that does not align with the dynamic, full-body nature of dodging. The actions are semantically and kinematically dissimilar, warranting a low score."
videos/session_0106_bowling.mp4,bowling,Action: Picking up,0.3,"The ground truth action 'bowling' involves a specific sequence including holding a ball, swinging the arm, and releasing toward pins. 'Picking up' could be a minor preparatory step (e.g., picking up a bowling ball), but it is not a core or defining part of the bowling action itself. Without clear evidence that the clip shows this preparatory phase in the context of bowling, the prediction is too generic and only weakly related, warranting a low score."
videos/session_0107_liftupahand.mp4,liftupahand,Action: Hand Wave,0.9,"The ground truth 'liftupahand' refers to raising one hand, which is semantically very close to 'Hand Wave'. While waving typically involves movement back and forth, the core action of lifting a hand is present, and in low-resolution thermal video, distinguishing between a static lift and a wave may be ambiguous. Thus, the prediction is a reasonable interpretation of the intended action."
videos/session_0108_tap.mp4,tap,Action: Waving hand,0.3,"The ground truth action 'tap' implies a brief, light contact (e.g., tapping a surface or device), while the prediction 'waving hand' describes a broader, sweeping motion typically used for greeting or signaling. Although both involve hand movement, they are semantically and functionally distinct actions with different intent and motion patterns. Therefore, the prediction does not match the ground truth closely enough to warrant a higher score."
videos/session_0109_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.2,"The ground truth action 'spreadandpinch' refers to a specific hand gesture involving spreading fingers apart and then pinching them together, likely in a controlled or repetitive manner. The prediction 'Waving hand' describes a different hand motion—typically a side-to-side or up-and-down movement used for greeting or signaling—which does not align with the mechanics or intent of 'spreadandpinch'. While both involve hand movements, they are semantically and kinematically distinct, warranting a low score."
videos/session_0110_drawtriangle.mp4,drawtriangle,Action: Waving left arm,0.1,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape. The prediction 'Waving left arm' describes a different, rhythmic motion that does not align with the geometric precision implied by 'drawtriangle'. While both involve arm movement, the intent and pattern are fundamentally different, making this a near-complete mismatch."
videos/session_0111_sneeze.mp4,sneeze,Action: Sneezing / Coughing,0.9,"The ground truth action is 'sneeze', and the prediction 'Sneezing / Coughing' includes sneezing as a primary option. Although coughing is an additional possibility, sneezing is explicitly mentioned, making it a strong semantic match. The slight ambiguity from including coughing justifies a minor deduction from a perfect score."
videos/session_0112_cough.mp4,cough,Action: Drinking,0.0,"The ground truth action 'cough' is a specific, brief respiratory reflex, while the predicted action 'Drinking' involves a completely different set of movements and intent. There is no semantic overlap, temporal relationship, or contextual similarity between coughing and drinking in this scenario."
videos/session_0113_stagger.mp4,stagger,Action: Bending,0.2,"The ground truth action 'stagger' implies unsteady, irregular walking or movement, often associated with imbalance or difficulty. 'Bending' is a distinct, controlled motion that does not capture the essence of staggering, nor is it a typical temporal component of it. The two actions are semantically dissimilar and belong to different movement categories."
videos/session_0114_yawn.mp4,yawn,Action: Drinking,0.0,"The ground truth action 'yawn' involves a characteristic open-mouth inhalation typically associated with tiredness, while the predicted action 'Drinking' implies a completely different behavior involving consuming a liquid. These actions are visually and semantically distinct, even in low-resolution thermal video, and there is no temporal or contextual overlap that would justify considering them related."
videos/session_0115_blownose.mp4,blownose,Action: Drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct upper-body gesture. The predicted action 'Drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions."
videos/session_0116_stretchoneself.mp4,stretchoneself,Action: Side Bend,0.9,"The predicted action 'Side Bend' is a specific type of stretching movement, which falls under the broader category of 'stretchoneself'. This is a semantically valid and precise instance of the ground truth label."
videos/session_0117_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intents and visual patterns in thermal video. Drinking is not a temporal phase or valid variant of touching one's face, nor are they interchangeable under abstract labeling. Thus, this is a clear mismatch."
videos/session_0118_handshake.mp4,handshake,Action: Handshake,1.0,"The predicted action 'Handshake' is an exact match to the ground truth action 'handshake', differing only in capitalization, which does not affect semantic meaning."
