video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0154_thumbdown.mp4,thumbdown,Action: pointing,0.3,"The prediction 'pointing' is not semantically equivalent to 'thumbdown'. While both involve hand gestures, they describe distinctly different actions and do not share a clear temporal or contextual relationship."
videos/session_0155_makeoksign.mp4,makeoksign,Action: arm raise,0.2,"The VLM's prediction 'arm raise' is not semantically related to the ground truth action 'makeoksign'. The two actions involve different hand gestures and movements, leading to a low similarity score."
videos/session_0156_makevictorysign.mp4,makevictorysign,Action: Pointing with right hand,0.3,"The predicted action 'Pointing with right hand' is significantly different from the ground truth action 'makevictorysign'. While both involve hand movements, the specific gestures are not semantically equivalent, leading to a low score."
videos/session_0157_drawcircleclockwise.mp4,drawcircleclockwise,Action: Pointing,0.2,"The prediction 'Pointing' does not align with the ground truth action 'drawcircleclockwise', which involves a circular motion. Pointing is a static and unrelated action, resulting in a low score."
videos/session_0158_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically unrelated to the ground truth action 'drawcirclecounterclockwise'. The two actions involve different movements and intentions, resulting in a low similarity score."
videos/session_0159_stopsign.mp4,stopsign,Action: raise right arm,0.3,"The ground truth label 'stopsign' does not semantically align with the predicted action 'raise right arm'. The prediction describes a specific arm movement, which is unrelated to the concept of a stop sign. This indicates a significant mismatch between the ground truth and the predicted action."
videos/session_0160_pullhandin.mp4,pullhandin,Action: arm gesture,0.7,The prediction 'arm gesture' is related to the ground truth 'pullhandin' but less specific. It captures the general movement involving the arm but does not directly describe the pulling action.
videos/session_0161_pushhandaway.mp4,pushhandaway,Action: Pointing,0.3,"The predicted action 'Pointing' is semantically different from the ground truth action 'pushhandaway'. While both involve hand movements, the intent and motion are distinct, leading to a low score."
videos/session_0162_handwave.mp4,handwave,Action: raise right arm,0.8,"The prediction 'raise right arm' is a specific action that is semantically equivalent to 'handwave', as both involve similar arm movements. While not an exact match, it captures the essence of the ground truth action."
videos/session_0163_sweep.mp4,sweep,Action: reaching out with right hand,0.3,"The prediction 'reaching out with right hand' is a very specific action that does not match or relate to the broader action of 'sweeping'. While reaching out might be a minor component of sweeping, it does not capture the essence of the activity, leading to a low score."
videos/session_0164_clap.mp4,clap,Action: Clapping,1.0,The prediction 'Clapping' is an exact semantic match to the ground truth action 'clap'.
videos/session_0165_slide.mp4,slide,Action: waving,0.1,"The predicted action 'waving' is semantically unrelated to the ground truth action 'slide'. There is no overlap in the intended movements, and the prediction does not align with the context of the task."
videos/session_0166_drawzigzag.mp4,drawzigzag,Action: Standing,0.2,"The predicted action 'Standing' does not match the ground truth action 'drawzigzag', which implies a dynamic drawing motion. The prediction is static and unrelated, leading to a low score."
videos/session_0167_dodge.mp4,dodge,Action: pointing,0.2,"The predicted action 'pointing' is semantically different from the ground truth action 'dodge'. There is no clear relationship or overlap between these two actions, indicating a mismatch."
videos/session_0168_bowling.mp4,bowling,Action: Throwing,1.0,"The predicted action 'Throwing' is a direct and essential component of the ground truth action 'bowling', making it semantically equivalent."
videos/session_0169_liftupahand.mp4,liftupahand,Action: waving,0.8,"The predicted action 'waving' is semantically similar to the ground truth 'liftupahand' as both involve lifting and moving the hand, making it a valid and closely related interpretation."
videos/session_0170_tap.mp4,tap,Action: Waving,0.2,"The VLM predicted 'Waving', which is semantically different from the ground truth 'tap'. While both involve hand movements, 'waving' is typically a broader, more dynamic gesture, whereas 'tap' is a more specific, localized action. The two actions are not closely related, resulting in a low score."
videos/session_0171_spreadandpinch.mp4,spreadandpinch,Action: Pointing,0.6,"The predicted action 'Pointing' is related to the ground truth 'spreadandpinch' as both involve hand movements, but 'Pointing' does not fully capture the specific nature of 'spreadandpinch'."
videos/session_0172_drawtriangle.mp4,drawtriangle,Action: waving,0.2,"The prediction 'waving' does not match the ground truth action 'drawtriangle', as they are semantically unrelated and involve distinct movements."
videos/session_0173_sneeze.mp4,sneeze,Action: covering mouth,0.9,"The prediction 'covering mouth' is a direct and logical consequence of sneezing, as people typically cover their mouth when sneezing. This is semantically equivalent to the ground truth action 'sneeze'."
videos/session_0174_cough.mp4,cough,Action: looking up and down,0.2,The predicted action 'looking up and down' does not match the ground truth action 'cough' in any semantic or temporal sense. They are completely unrelated actions.
videos/session_0175_stagger.mp4,stagger,Action: turning around,0.7,"The predicted action 'turning around' is plausibly related to the ground truth 'stagger', as both involve unsteady or rotational movement. However, 'turning around' is less specific and does not fully capture the instability implied by 'stagger'."
videos/session_0176_yawn.mp4,yawn,Action: Drinking,0.2,The predicted action 'Drinking' is completely different from the ground truth action 'yawn'. There is no semantic or temporal relationship between the two actions.
videos/session_0177_blownose.mp4,blownose,Action: drinking,0.1,The predicted action 'drinking' is completely unrelated to the ground truth action 'blownose'. There is no semantic overlap or temporal relation between the two actions.
videos/session_0178_stretchoneself.mp4,stretchoneself,Action: raise arms,0.9,"The prediction 'raise arms' is a specific and plausible component of the ground truth action 'stretchoneself', as stretching often involves raising arms. The action is closely related and semantically consistent."
videos/session_0179_touchface.mp4,touchface,Action: talking on the phone,0.2,"The ground truth action is 'touchface', which involves physical contact with the face. The VLM predicted 'talking on the phone', which is a different action and does not necessarily involve touching the face. There is no semantic or temporal overlap between the two actions."
videos/session_0180_handshake.mp4,handshake,Action: Handshake,1.0,The prediction 'Action: Handshake' is an exact match with the ground truth action 'handshake'.
videos/session_0181_hug.mp4,hug,Action: Hug,1.0,The prediction 'Action: Hug' is an exact match with the ground truth action 'hug'.
videos/session_0182_pushsomeone.mp4,pushsomeone,Action: Shoulder tap,0.9,"The prediction 'Shoulder tap' is a specific and semantically equivalent action to 'pushsomeone', as both involve a physical interaction of pushing or tapping another person."
videos/session_0183_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The prediction 'kicking' is a direct and accurate semantic match for the ground truth action 'kicksomeone'.
videos/session_0184_punchsomeone.mp4,punchsomeone,Action: Grab,0.3,"The prediction 'Grab' is significantly different from the ground truth 'punchsomeone'. While both involve arm movements, the intent and motion are not semantically equivalent. Grabbing is a defensive or holding action, whereas punching is an aggressive strike. There is no temporal or contextual overlap that would justify a higher score."
